guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6216F418-0003-58BB-3136-343536373831,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-65
6216F418-0003-58BE-3136-343536373831,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-65
6216F418-0003-58C1-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-65
6216F418-0003-58C4-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-65
6216F418-0003-58C7-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-65
6216F418-0003-58D0-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58D3-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58D6-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58D9-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58DC-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58DF-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58E2-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58E5-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58E8-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58EB-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58EE-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58F1-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58F4-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58F7-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58FA-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-58FD-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-59B2-3136-343536373831,fbp-5,BFP,169.56,2.38,2.38,2.38,1080000,108000,4000,1.08,lm-65
6216F418-0003-59B5-3136-343536373831,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15223,404491,0,lm-65
6216F418-0003-59BC-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59BF-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59C2-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59C5-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59C8-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59CB-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59CE-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59D1-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59D4-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-65
6216F418-0003-59D7-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-65
6216F418-0003-59DA-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-65
6216F418-0003-59DD-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-65
6216F418-0003-59E0-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59E3-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59E6-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59E9-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59EC-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59EF-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59F2-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59F5-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59F8-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59FB-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-59FE-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-60A1-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-65
6216F418-0003-60A4-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-65
6216F418-0003-60A7-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-65
6216F418-0003-60AA-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-65
6216F418-0003-60AD-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-65
6216F418-0003-60B0-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-65
6216F418-0003-60B3-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-65
6216F418-0003-60B6-3136-343536373831,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-65
6216F418-0003-60B9-3136-343536373831,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-65
6216F418-0003-60C0-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-65
6216F418-0003-60C3-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-65
6216F418-0003-60C6-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-65
6216F418-0003-60C9-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-60CC-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-60CF-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-60D2-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-60D5-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-65
6216F418-0003-60D8-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-65
6216F418-0003-60DB-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-65
6216F418-0003-60DE-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-60E1-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-60E4-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-60E7-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-60EA-3136-343536373831,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-65
6216F418-0003-60ED-3136-343536373831,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-65
6216F418-0003-60F0-3136-343536373831,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-65
6216F418-0003-60F3-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-65
6216F418-0003-60F6-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-65
6216F418-0003-60F9-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-65
6216F418-0003-60FC-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-65
6216F418-0003-60FF-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-65
6216F418-0003-61A1-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-70A2-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-70A6-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-70AA-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-70AE-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-70B2-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-70F1-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-70F5-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-70F9-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-70FD-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-71DE-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-71E2-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-71E6-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-71EA-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-71EE-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-72CB-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-72CF-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-72D3-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-72D7-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-72DB-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-73C7-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-73CB-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-73CF-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-73D3-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-73D7-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-74D2-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-74D6-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-74DA-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-74DE-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-74E2-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-75CE-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-75D2-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-75D6-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-75DA-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-75DE-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-76A1-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-76A5-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-76BE-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-76C2-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-76C6-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-76CA-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-76CE-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-77B7-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-77BB-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-77D4-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-77D8-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-77F1-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-77F5-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-77F9-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-77FD-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-78DE-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-78E2-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-78E6-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-78EA-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-78EE-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-79CB-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-79CF-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-79D3-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-79D7-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-79DB-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-95A2-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-95B3-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-95C4-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-95D5-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-95E6-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-95F7-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-96A1-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-96B2-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-96C8-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-96D9-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-96EA-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-96FB-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-99BE-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-563A-3136-343536373831,mgp-10,MXP,733.17,2.43,4.91,4.91,75520,2334943,51520,0.05,lm-65
6216F418-0003-563E-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-65
6216F418-0003-564A-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-65
6216F418-0003-564E-3136-343536373831,qbp-1,DBP,15.27,0.1,0.22,0.22,97285,9920,4000,0.1,lm-65
6216F418-0003-565A-3136-343536373831,qbp-3,DBP,4.52,0.06,0.13,0.13,20722,56684,1200,0,lm-65
6216F418-0003-565E-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-65
6216F418-0003-566A-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-65
6216F418-0003-567A-3136-343536373831,dbp-2,DBP,3168.99,81.06,81.06,81.06,38825300,11304447,31534,0,lm-65
6216F418-0003-568E-3136-343536373831,dbp-6,DBP,3266.59,83.55,83.55,83.55,41535270,837171,32510,0,lm-65
6216F418-0003-569A-3136-343536373831,tbp-1,TBP,3122.11,50.19,50.19,50.19,24856730,701811,31071,0,lm-65
6216F418-0003-569E-3136-343536373831,hgp-32,HGP,1824.3,27.7,39.19,39.19,128323,31079,19366270,0,lm-65
6216F418-0003-570A-3136-343536373831,hgp-31,HGP,2291.66,26.9,49.1,49.1,120000,32273,24327650,0,lm-65
6216F418-0003-571E-3136-343536373831,hgp-32,HGP,1824.3,27.7,39.19,39.19,128322,31079,19366248,0,lm-65
6216F418-0003-572E-3136-343536373831,jxp-29,JX,2754.93,72.25,70.52,70.52,35094189,479360,28099,0,lm-65
6216F418-0003-574E-3136-343536373831,tbp-1,TBP,3122.11,50.19,50.19,50.19,24856730,701811,31071,0,lm-65
6216F418-0003-575A-3136-343536373831,tbp-14,TBP,6965.07,99.19,99.19,99.19,49287552,1216013,69318,0,lm-65
6216F418-0003-575E-3136-343536373831,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-65
6216F418-0003-578A-3136-343536373831,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342370,0,lm-65
6216F418-0003-581A-3136-343536373831,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342363,0,lm-65
6216F418-0003-583E-3136-343536373831,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342363,0,lm-65
6216F418-0003-586A-3136-343536373831,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-65
6216F418-0003-586D-3136-343536373831,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-65
6216F418-0003-587C-3136-343536373831,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-65
6216F418-0003-587F-3136-343536373831,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-65
6216F418-0003-588B-3136-343536373831,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-65
6216F418-0003-588E-3136-343536373831,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-65
6216F418-0003-589A-3136-343536373831,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-65
6216F418-0003-589D-3136-343536373831,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-65
6216F418-0003-590C-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-65
6216F418-0003-590F-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232553,4776,0,lm-65
6216F418-0003-591B-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877555,4232553,4776,0,lm-65
6216F418-0003-591E-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-65
6216F418-0003-592A-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-65
6216F418-0003-592D-3136-343536373831,dbp-1,DBP,115.87,3.2,3.2,3.2,527018,1452323,1200,0,lm-65
6216F418-0003-594C-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-65
6216F418-0003-594F-3136-343536373831,hgp-33,HGP,197.12,1.64,2.08,2.08,24436,35822,975312,0,lm-65
6216F418-0003-596A-3136-343536373831,fbp-7,BFP,788.85,7,6.98,6.98,80200,3383100,37590,0.08,lm-65
6216F418-0003-597C-3136-343536373831,fbp-4,BFP,119.32,1.68,1.68,1.68,760000,76000,4000,0.76,lm-65
6216F418-0003-597F-3136-343536373831,fbp-5,BFP,169.56,2.38,2.38,2.38,1080000,108000,4000,1.08,lm-65
6216F418-0003-598D-3136-343536373831,fbp-3,BFP,1150.67,14.94,14.94,14.94,116992,7329092,25051,0.12,lm-65
6216F418-0003-600C-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-65
6216F418-0003-600F-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-65
6216F418-0003-601F-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-65
6216F418-0003-602B-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-602E-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-603A-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-603D-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-604C-3136-343536373831,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-65
6216F418-0003-604F-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-65
6216F418-0003-605B-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-65
6216F418-0003-605E-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-65
6216F418-0003-606A-3136-343536373831,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-65
6216F418-0003-607A-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-607D-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-608C-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-608F-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-609B-3136-343536373831,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-65
6216F418-0003-609E-3136-343536373831,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-65
6216F418-0003-610B-3136-343536373831,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-65
6216F418-0003-611B-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-611E-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-612A-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-65
6216F418-0003-612D-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-65
6216F418-0003-613C-3136-343536373831,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-65
6216F418-0003-613F-3136-343536373831,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-65
6216F418-0003-614B-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-65
6216F418-0003-614E-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-65
6216F418-0003-615A-3136-343536373831,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-65
6216F418-0003-615D-3136-343536373831,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-65
6216F418-0003-617F-3136-343536373831,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-65
6216F418-0003-619B-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-619E-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
