,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
1334,现场匹配件,5b9afa21-0000-1b9d-3135-333638393333,2256896.00000429,443060.89474124205,-13801.147057266602,3008.384545345633,306688.00000131305,74240.00000032313,443015.0000044,-13801.99942224578,3042.479155608758,443015.0000044,-13801.99942224,3042.479155609,-1.0,-9.343647963163e-20,3.737460407797e-18,1248.0000000038142,443015.0000044,-13800.000047605008,2962.504143879777,443015.00000440003,-14033.926956259227,3036.6809691550197,312.00000000095355,23104.000000271775,4864.000000037732,443060.8947412424,-14033.074591282693,3002.5863588913435,443073.6666711,-14033.39378969,3015.35429936,-2.9917588874121076e-15,-0.9996876466123701,-0.02499218299030925,640.000000000119,443023.0000044,-14035.9263309,3116.655980884,443023.0000044,-14035.9263309,3116.655980884,106.66666666668651,4152.888888879788,38336.00000016413,1044033536.0066895,18,4064.000000011322
1335,现场匹配件,5b9afa21-0000-1ba5-3135-333638393333,2256896.000009645,443060.8947412421,-5800.000048290001,45.894738314690734,306688.0000012719,74240.00000031998,443095.0000044,-5800.0000482899995,1.47258831347e-06,443095.0000044,-5800.00004829,1.47258831347e-06,0.0,0.0,-1.0,1248.000000004,443175.0000044,-5800.0000482899995,1.47258831347e-06,443095.0000043999,-6032.000048291,1.47258831347e-06,312.000000001,23104.000000303997,4863.999999999818,443060.89474124205,-6032.000048291,45.89473831469073,443073.6666711,-6032.000048291,58.666668139255,-2.991758887411e-15,-1.0,5.983517774822e-15,639.9999999999834,443175.0000044,-6032.000048291,8.000001472588151,443175.0000044,-6032.000048291,8.000001472588151,106.6666666666639,4152.888888888651,38336.00000015899,1044033536.0092938,18,4064.000000011966
1336,现场匹配件,5b9afa21-0000-1bad-3135-333638393333,2256895.999999946,443060.89474124217,-14225.000048290003,45.89473833001059,306687.9999999916,74240.0,443095.0000044,-14225.00004829,1.487908809758e-06,443095.0000044,-14225.00004829,1.487908809758e-06,0.0,0.0,-1.0,1248.0,443175.0000044,-14225.00004829,1.487908809758e-06,443095.0000043999,-14457.000048290001,1.487908809758e-06,312.0,23104.0,4863.999999999884,443060.89474124205,-14457.000048290001,45.89473833001053,443073.6666711,-14457.00004829,58.666668154575,-2.991758887411e-15,-1.0,5.983517774822e-15,639.9999999999825,443023.0000044,-14457.00004829,160.0000014879,443023.0000044,-14457.00004829,160.0000014879,106.66666666666374,4152.888888888613,38335.99999999895,1044033535.9999347,18,4063.999999999964
1337,现场匹配件,5b9afa21-0000-1bb5-3135-333638393333,3250000.0627217432,443202.435902151,-11100.24997743952,3040.001071480961,357492.4292686283,162500.00316324492,443202.43590213836,-11100.000055495431,3030.004195018344,443166.6666712,-11100.00005482,3030.004195022,3.6975086162664876e-10,0.024992193359843293,-0.9996876463531318,1624.621149450141,443000.00000133354,-11100.000057840007,3030.0041948847283,443025.00000155,-10875.070331303981,3035.6274385521474,270.7701915750235,28350.17246583062,999.9997220005897,443025.00000155374,-10875.32025323001,3045.6243150163777,443025.0000015,-10875.32025323,3045.624315016,-6.867144530798889e-08,0.9996876463531295,0.024992193359843238,139.9999721997865,443000.00000850373,-10875.320254946406,3045.62431496359,443000.00000850373,-10875.320254946406,3045.62431496359,34.999993049946625,224.9997915019703,44686.55365857854,4635174678.047216,18,3369.2422988001363
1338,现场匹配件,5b9afa21-0000-1bbd-3135-333638393333,3250000.063269295,443202.4359021348,-9500.000055402232,10.000000745532745,357492.4293204087,162500.00317591612,443202.435902164,-9500.000055441658,20.000000745375687,443166.6666712,-9500.000054747,20.000000754051,2.425356083956e-10,-3.152963127454e-09,1.0,1624.6211494519846,443000.00000135985,-9500.000057749501,20.00000079447272,443025.00000155,-9275.000051643136,20.000001497826617,270.7701915753308,28350.172465774423,999.99972200021,443025.00000154757,-9275.000051612,10.000001497826423,443025.0000015,-9275.000051612,10.000001497826,-6.855456821663984e-08,0.9999999999999978,3.152963142786993e-09,139.99997220002146,443049.9999945976,-9275.00004989847,10.00000149176304,443049.9999945976,-9275.00004989847,10.00000149176304,34.999993050005365,224.9997915002081,44686.553665051084,4635174679.485855,18,3369.242298903969
1339,现场匹配件,5b9afa21-0000-1bc5-3135-333638393333,1979999.9999762531,443064.99999999994,-20101.49958631529,2864.9844077014304,172199.99999856032,65999.99999948448,443080.0,-20101.499586314418,2864.984407701267,443080.0,-20101.49958632,2864.984407701,1.0,-3.678565889035e-19,1.471426836921e-17,1339.9999999864808,443080.0,-20100.000055334996,2805.0031489042526,443080.0,-19826.58548350059,2871.8572580234854,334.9999999966202,46224.999998527484,3599.99999998635,443065.0,-19826.58548349999,2871.857258023501,443065.0,-19826.5854835,2871.857258024,0.0,0.9996876466123705,0.024992182990289262,299.9999999990896,443065.0,-19828.08501448,2931.8385168199998,443065.0,-19828.08501448,2931.8385168199998,74.9999999997724,2024.9999999795166,28699.999999760053,723379999.9887816,12,2799.9999999729616
1340,现场匹配件,5b9afa21-0000-1bcf-3135-333638393333,182600.00000145356,443082.66664706665,-1068.3494693589935,3226.9006981170173,30199.70129471238,11412.499999963036,443082.66664706665,-1076.3469705319967,3227.100635581125,443082.666647,-1076.346970532,3227.100635581,1.413771132526523e-18,-0.9996876466123699,0.024992182990319245,460.91883091923717,443108.4999804001,-1075.7013391380606,3252.9258997850866,443165.9999804,-1077.3883114900996,3185.4469836390026,76.81980515320619,3182.050869521346,320.0000000002402,443165.9999804,-1069.390810316902,3185.2470461749226,443165.9999804,-1069.390810317,3185.247046175,1.0,0.0,0.0,71.99999999992679,443165.9999804,-1069.640732147002,3175.2501697089256,443165.9999804,-1069.640732147002,3175.2501697089256,17.999999999981696,3.999999999103313,3774.9626618390475,20054945.9640012,18,1017.8376618397094
1341,现场匹配件,5b9afa21-0000-1bd5-3135-333638393333,182600.0000029665,443082.6666470668,-1328.268257298998,3233.39866795441,30199.701294813436,11412.500000014037,443082.6666470667,-1320.2707561260113,3233.1987304905483,443082.666647,-1320.270756126,3233.198730491,8.423497995027116e-18,0.9996876466123699,-0.024992182990319245,460.9188309209445,443108.4999804001,-1319.6251247320606,3259.023994695087,443040.9999804,-1318.18807421,3316.506034375,76.81980515349075,3182.0508694909913,320.0000000041196,443040.9999804,-1326.185575383,3316.705971839,443040.9999804,-1326.185575383,3316.705971839,0.0,0.024992182990319245,0.9996876466123699,72.00000000041197,443050.9999804,-1326.1855753830018,3316.7059718389255,443050.9999804,-1326.1855753830018,3316.7059718389255,18.000000000102993,3.9999999995880344,3774.9626618516795,20054945.964128163,18,1017.8376618430744
1342,现场匹配件,5b9afa21-0000-1be1-3135-333638393333,182600.0000040526,443082.66664706654,13488.129670352679,2250.916074575389,30199.70129497491,11412.5000002864,443082.6666470669,13487.276927161902,2258.8704965562038,443082.666647,13487.27692716,2258.870496556,8.423497995028498e-18,-0.10659289895705691,0.9943027476035309,460.9188309263138,443108.4999803986,13461.59077285143,2256.116846666798,443165.99998039997,13528.706208314998,2263.3118673465397,76.81980515438563,3182.050869773911,319.99999996659466,443165.9999804,13529.558951506662,2255.3574453656374,443165.9999804,13529.5589515,2255.357445365,1.0,0.0,0.0,71.99999999582812,443165.9999804,13539.501978981656,2256.4233743551777,443165.9999804,13539.501978981656,2256.4233743551777,17.99999999895703,3.9999999958746937,3774.962661871864,20054945.96405992,18,1017.8376618377116
1343,现场匹配件,5b9afa21-0000-1be4-3135-333638393333,182599.99999130843,443082.66664706764,13543.557977367938,1733.8786458971545,30199.701294869115,11412.500001020611,443082.6666470684,13544.410720560902,1725.9242239170967,443082.666647,13544.41072056,1725.924223917,1.4137711325267547e-18,0.10659289895705691,-0.9943027476035309,460.91883092631383,443108.49998040113,13518.7245662439,1723.1705740270634,443040.9999804,13461.55215826,1717.041482337,76.81980515438563,3182.0508691441337,319.99999994841477,443165.9999804,13584.98725851666,1738.3200166871372,443165.9999804,13584.98725852,1738.320016687,1.0,0.0,0.0,72.00000000595229,443165.9999804,13575.044231041602,1737.2540876976718,443165.9999804,13575.044231041602,1737.2540876976718,18.000000001488072,4.000000005855048,3774.9626618586394,20054945.96544412,18,1017.8376618339199
1344,现场匹配件,5b9afa21-0000-1bea-3135-333638393333,182600.00000696114,443082.6666470661,13515.843823892601,1992.397360301694,30199.70129487433,11412.50000028628,443082.6666470668,13514.991080701797,2000.3517822831927,443082.666647,13514.9910807,2000.351782283,8.423497995028498e-18,-0.10659289895705691,0.9943027476035309,460.9188309263107,443108.4999803986,13489.30492639143,1997.5981323927986,443165.9999804,13556.420361854995,2004.79315307254,76.81980515438512,3182.0508697739656,319.9999999665619,443165.99998039997,13557.273105046661,1996.8387310916376,443165.9999804,13557.27310505,1996.838731092,1.0,0.0,0.0,71.9999999949404,443165.9999804,13567.216132521602,1997.9046600816719,443165.9999804,13567.216132521602,1997.9046600816719,17.9999999987351,3.999999996975575,3774.962661859291,20054945.964143552,18,1017.8376618359047
1345,现场匹配件,5b9afa21-0000-1bf3-3135-333638393333,182600.0000029659,443082.6666470668,6931.650520981001,3026.9006915434106,30199.701294813214,11412.500000014003,443082.6666470667,6939.648022153989,3026.700754079548,443082.666647,6939.648022154,3026.70075408,8.423497995027116e-18,0.9996876466123699,-0.024992182990319245,460.9188309209437,443108.4999804001,6940.293653547938,3052.5260182840866,443040.9999804,6941.730704069999,3110.008057964,76.81980515349062,3182.0508694909754,320.0000000041107,443040.99998039997,6933.7332028969995,3110.207995428,443040.9999804,6933.733202897,3110.207995428,0.0,0.024992182990319245,0.9996876466123699,72.00000000041108,443050.9999804,6933.733202896998,3110.207995427925,443050.9999804,6933.733202896998,3110.207995427925,18.00000000010277,3.9999999995889226,3774.962661851652,20054945.96412818,18,1017.8376618430715
1346,现场匹配件,5b9afa21-0000-1bf9-3135-333638393333,182600.00000220575,443082.66664706654,6671.731733041014,3033.3986613813113,30199.701294827762,11412.500000024036,443082.66664706665,6679.729234214013,3033.1987239175205,443082.666647,6679.729234214,3033.198723917,8.423497995027116e-18,0.9996876466123699,-0.024992182990319245,460.91883092094446,443108.4999803999,6680.374865607946,3059.0239881213365,443165.9999804,6678.687893255902,2991.5450719750024,76.81980515349075,3182.0508695543035,320.00000000024926,443165.99998039997,6670.690392083099,2991.7450094389224,443165.9999804,6670.690392083,2991.745009439,1.0,0.0,0.0,71.99999999992792,443165.9999804,6670.440470252998,2981.7481329729253,443165.9999804,6670.440470252998,2981.7481329729253,17.99999999998198,3.9999999991021724,3774.9626618534703,20054945.964157026,18,1017.8376618431275
1347,现场匹配件,5b9afa21-0000-1c02-3135-333638393333,182599.99999990928,443082.66664706665,-1070.0000097290003,67.6666682382831,30199.70129471272,11412.499999994943,443082.66664706665,-1078.000009729,67.66666823828412,443082.666647,-1078.000009729,67.666668238276,1.413771132526e-18,-1.0,0.0,460.9188309202745,443108.4999804,-1078.000009729,93.50000157159376,443165.99998039997,-1078.000009729,26.0000015716335,76.81980515337908,3182.0508695292356,319.99999999876803,443165.9999804,-1070.000009729,26.0000015716335,443165.9999804,-1070.000009729,26.000001571634,1.0,0.0,0.0,71.999999999846,443165.9999804,-1070.000009729,16.000001571672,443165.9999804,-1070.000009729,16.000001571672,17.9999999999615,3.999999999845997,3774.96266183909,20054945.964187443,18,1017.8376618405491
1348,现场匹配件,5b9afa21-0000-1c08-3135-333638393333,182599.99999991234,443082.6666470667,-1330.000009606,67.66666893655025,30199.70129471316,11412.499999994983,443082.6666470667,-1338.000009606,67.66666893655041,443082.666647,-1338.000009606,67.666668936542,1.413771132526e-18,-1.0,0.0,460.9188309202814,443108.49998039997,-1338.000009606,93.50000226986077,443165.99998039997,-1338.000009606,26.0000022698995,76.81980515338023,3182.050869529368,319.99999999876803,443165.9999804,-1330.000009606,26.0000022698995,443165.9999804,-1330.000009606,26.0000022699,1.0,0.0,0.0,71.999999999846,443165.9999804,-1330.000009606,16.000002269938,443165.9999804,-1330.000009606,16.000002269938,17.9999999999615,3.999999999845997,3774.962661839145,20054945.96418808,18,1017.8376618405628
1349,现场匹配件,5b9afa21-0000-1c11-3135-333638393333,182599.99999990847,443082.6666470667,7354.999990274001,67.66666822296379,30199.70129471262,11412.499999994865,443082.66664706665,7346.999990274,67.66666822296523,443082.666647,7346.999990274,67.666668222957,1.413771132526e-18,-1.0,0.0,460.91883092027285,443108.4999804,7346.999990274,93.50000155627426,443165.9999804,7346.999990274,26.000001556314,76.81980515337881,3182.050869529266,319.99999999876803,443165.9999804,7354.999990274,26.0000015563145,443165.9999804,7354.999990274,26.000001556314,1.0,0.0,0.0,71.99999999984401,443165.9999804,7354.999990274,16.000001556353,443165.9999804,7354.999990274,16.000001556353,17.999999999961002,3.9999999998440074,3774.9626618390776,20054945.9641873,18,1017.8376618405456
1350,现场匹配件,5b9afa21-0000-1c17-3135-333638393333,182599.99999991234,443082.6666470667,7094.999990395999,67.66666892123025,30199.701294713155,11412.499999994981,443082.66664706665,7086.999990396,67.6666689212304,443082.666647,7086.999990396,67.666668921222,1.413771132526e-18,-1.0,0.0,460.9188309202813,443108.4999804001,7086.999990396,93.50000225454076,443165.9999804,7086.999990396001,26.000002254579503,76.81980515338022,3182.050869529367,319.9999999987681,443165.9999804,7094.999990395999,26.000002254579496,443165.9999804,7094.999990396,26.00000225458,1.0,0.0,0.0,71.99999999984601,443165.9999804,7094.999990396,16.000002254617996,443165.9999804,7094.999990396,16.000002254617996,17.999999999961503,3.999999999846004,3774.9626618391444,20054945.964188077,18,1017.8376618405626
1351,现场匹配件,5b9afa21-0000-1c1d-3135-333638393333,1980000.0000122122,443495.0,13101.499528489714,2864.9844076399145,172200.00000045935,66000.00000013418,443510.0,13101.499528490585,2864.984407639863,443510.0,13101.49952849,2864.98440764,1.0,3.678565889035e-19,1.471426836921e-17,1340.0000000064708,443510.0,13102.999059469998,2924.965666436378,443510.0,13376.41363130941,2858.111557317515,335.0000000016177,46225.00000067637,3599.99999998635,443495.0,13376.413631309988,2858.1115573175007,443495.0,13376.41363131,2858.111557318,0.0,0.9996876466123705,-0.024992182990289262,299.9999999990897,443495.0,13374.91410033,2798.130298521,443495.0,13374.91410033,2798.130298521,74.99999999977243,2024.9999999795184,28700.000000076558,723380000.0024954,12,2800.000000012941
1352,现场匹配件,5b9afa21-0000-1c2c-3135-333638393333,921673.5423313313,443280.0006069024,12876.616770331944,2872.486160970721,112364.20884783534,46083.677118454645,443280.00060691306,12866.619893865469,2872.736082800857,443280.0000172,12865.82288401,2840.855678154,-2.8912637692960695e-15,-0.9996876466123699,0.024992182990319245,1009.8427306138525,443279.99999999994,12868.072474969422,2930.8393458557266,443453.4678656617,12865.639739287728,2833.529886993031,42.07678044224385,10060.930828103623,109.84255437743217,443453.467865621,12875.63661575764,2833.2799651976948,443453.4678656,12875.63661576,2833.279965173,0.7604050489070249,-0.01623115129088053,-0.6492462640050213,50.984255444685175,443453.46786566166,12885.633492227727,2833.030043332959,443453.46786566166,12885.633492227727,2833.030043332959,12.746063861171294,52.61958954619689,4321.70034030136,149053363.92938778,72,2499.6854612027464
1353,现场匹配件,5b9afa21-0000-1c2f-3135-333638393333,921673.5424555962,443280.0006069199,13026.569917289266,2868.7373320233055,112364.20885212734,46083.677118595224,443280.0006069128,13016.573040825459,2868.9872538484865,443280.0000172,13015.77603097,2837.106849202,-2.8912637692960695e-15,-0.9996876466123699,0.024992182990319245,1009.8427306139549,443279.99999999994,13018.025621919422,2927.090516903726,443453.46786566166,13015.59288624773,2829.781058041031,42.07678044224812,10060.93082810827,109.84255439585893,443453.4678656214,13025.58976271763,2829.5311362457974,443453.4678656,13025.58976271,2829.531136221,0.7604050489070249,-0.01623115129088053,-0.6492462640050213,50.98425543561519,443453.46786566166,13015.59288624773,2829.781058041031,443453.46786566166,13015.59288624773,2829.781058041031,12.746063858903797,52.61958950640278,4321.7003404664365,149053363.93131882,72,2499.685461244444
1354,现场匹配件,5b9afa21-0000-1c32-3135-333638393333,921673.5423653641,443280.0006069016,13176.52306424161,2864.9885030648825,112364.20885104002,46083.67711837612,443280.00060691254,13186.519940705502,2864.7385812382754,443280.0000172,13185.72293085,2832.85817659,3.212514437640189e-15,0.9996876466123701,-0.02499218299030925,1009.8427306136447,443279.99999999994,13187.972521809425,2922.841844291726,443453.4678656619,13185.539786137735,2825.5323854292483,42.0767804422352,10060.930828102593,109.84255439228069,443453.4678656213,13175.54290966762,2825.7823072939764,443453.4678656,13175.54290967,2825.782307269,0.7604050489070249,-0.01623115129088053,-0.6492462640050213,50.98425544620728,443453.4678656619,13185.539786137735,2825.5323854292483,443453.4678656619,13185.539786137735,2825.5323854292483,12.74606386155182,52.61958954068947,4321.700340424616,149053363.92937818,72,2499.685461213615
1355,现场匹配件,5b9afa21-0000-1c35-3135-333638393333,921673.5424369029,443280.00060691114,13326.47621119503,2861.2396741133007,112364.20884787006,46083.67711876255,443280.0006069129,13316.479334725484,2861.4895959453943,443280.0000172,13315.68232487,2829.609191298,-2.8912637692960695e-15,-0.9996876466123699,0.024992182990319245,1009.8427306147336,443279.99999999994,13317.93191582942,2919.592859000726,443453.4678656619,13315.499180157736,2822.2834001372476,42.076780442280565,10060.930828105902,109.84255443604935,443453.4678656211,13325.496056622638,2822.0334783426397,443453.4678656,13325.49605662,2822.033478318,0.7604050489070249,-0.01623115129088053,-0.6492462640050213,50.98425544542069,443453.4678656617,13335.492933087728,2821.7835564780307,443453.4678656617,13335.492933087728,2821.7835564780307,12.746063861355173,52.61958954334795,4321.700340302695,149053363.93169063,72,2499.685461225194
1356,现场匹配件,5b9afa21-0000-1c3e-3135-333638393333,921673.5424367613,443280.00060691097,-20026.56997511505,2868.737332076984,112364.20884708011,46083.67711838127,443280.00060691236,-20016.573098645502,2868.9872539102516,443280.0000172,-20015.77608879,2837.106849262,3.212514437640187e-15,0.9996876466123695,0.024992182990329237,1009.8427306138227,443279.99999999994,-20018.025679749422,2927.090516963726,443453.4678656617,-20015.59294407773,2829.781058100959,42.076780442242615,10060.93082810867,109.84255443219428,443453.46786562115,-20025.589820542624,2829.5311363057103,443453.4678656,-20025.58982054,2829.531136281,0.7604050489070249,0.01623115129088053,-0.6492462640050213,50.98425544541849,443453.4678656617,-20015.59294407773,2829.781058100959,443453.4678656617,-20015.59294407773,2829.781058100959,12.746063861354623,52.61958954334269,4321.700340272312,149053363.9291805,72,2499.68546122346
1357,现场匹配件,5b9afa21-0000-1c4d-3135-333638393333,182599.99999593152,443082.6666470671,-5931.650588470476,3226.900698125595,30199.701294635564,11412.500000012104,443082.66664706677,-5923.653087297988,3227.1006355895347,443082.666647,-5923.653087298,3227.10063559,8.423497995027116e-18,0.9996876466123699,0.024992182990319245,460.9188309209018,443108.4999804001,-5924.298718691939,3252.9258997940806,443040.9999804,-5925.735769213,3310.407939474,76.81980515348364,3182.0508694901687,319.99999999624134,443165.9999804,-5930.609247512589,3185.247046183585,443165.9999804,-5930.609247513,3185.247046184,1.0,0.0,0.0,71.99999999987747,443165.9999804,-5930.859169342502,3195.2439226500874,443165.9999804,-5930.859169342502,3195.2439226500874,17.99999999996937,4.000000001101975,3774.9626618294456,20054945.96419449,18,1017.837661839283
1358,现场匹配件,5b9afa21-0000-1c53-3135-333638393333,182599.99999734788,443082.66664706694,-5671.731800530817,3233.398667962105,30199.701294599196,11412.500000094626,443082.6666470668,-5679.729301703988,3233.1987304985214,443082.666647,-5679.729301704,3233.198730499,1.413771132526523e-18,-0.9996876466123699,-0.024992182990319245,460.9188309209019,443108.4999804001,-5680.3749330969395,3259.023994703087,443040.9999804,-5681.811983619,3316.506034383,76.81980515348364,3182.0508694917503,319.9999999797467,443165.99998039997,-5670.690459572589,3191.745016020085,443165.9999804,-5670.690459573,3191.74501602,1.0,0.0,0.0,71.9999999998766,443165.9999804,-5670.94038140249,3201.7418924860876,443165.9999804,-5670.94038140249,3201.7418924860876,17.99999999996915,4.000000001102904,3774.9626618248994,20054945.96455303,18,1017.8376618390326
1359,现场匹配件,5b9afa21-0000-1c5f-3135-333638393333,182600.0000026938,443082.66664706613,-20488.12972818142,2250.9160746376815,30199.7012950762,11412.500000286385,443082.6666470668,-20488.982471371797,2242.9616526571926,443082.666647,-20488.98247137,2242.961652657,8.423497995028498e-18,-0.10659289895705691,-0.9943027476035309,460.9188309263138,443108.4999803986,-20463.29631706143,2240.2080027667985,443165.9999804,-20530.411752524997,2247.40302344654,76.81980515438563,3182.050869773795,319.9999999879362,443165.9999804001,-20529.55900933329,2255.3574454278128,443165.9999804,-20529.55900933,2255.357445427,1.0,0.0,0.0,71.99999999796174,443165.9999804,-20519.61598185829,2254.291516438352,443165.9999804,-20519.61598185829,2254.291516438352,17.999999999490434,3.9999999937446695,3774.962661884525,20054945.963967647,18,1017.8376618398463
1360,现场匹配件,5b9afa21-0000-1c62-3135-333638393333,182600.00000416243,443082.6666470662,-20543.558035191698,1733.8786459597607,30199.701296296025,11412.500001020382,443082.66664706834,-20542.70529200101,1741.8330679401088,443082.666647,-20542.705292,1741.83306794,1.4137711325267547e-18,0.10659289895705691,0.9943027476035309,460.91883092631383,443108.49998040113,-20517.0191376839,1739.0794180510634,443040.9999804,-20459.8467297,1732.950326361,76.81980515438563,3182.0508691442487,319.9999999879362,443165.9999804001,-20584.987316343293,1738.3200167498123,443165.9999804,-20584.98731634,1738.320016749,1.0,0.0,0.0,72.00000000683956,443165.9999804,-20594.93034381834,1739.3859457388226,443165.9999804,-20594.93034381834,1739.3859457388226,18.00000000170989,4.000000004754508,3774.962662037003,20054945.966590136,18,1017.8376618546895
1361,现场匹配件,5b9afa21-0000-1c68-3135-333638393333,182600.00000156855,443082.66664706625,-20515.843881721026,1992.3973603640559,30199.701294810882,11412.5000002944,443082.66664706677,-20516.69662491184,1984.4429383831973,443082.666647,-20516.69662491,1984.442938383,8.423497995028498e-18,-0.10659289895705691,-0.9943027476035309,460.9188309264896,443108.4999803986,-20491.010470601403,1981.6892884937956,443165.9999804,-20558.125906064997,1988.88430917354,76.81980515441494,3182.050869777417,319.9999999680002,443165.99998039997,-20557.27316287334,1996.838731154318,443165.9999804,-20557.27316287,1996.838731154,1.0,0.0,0.0,71.99999999597317,443165.9999804,-20567.21619034834,1997.904660143858,443165.9999804,-20567.21619034834,1997.904660143858,17.999999998993292,3.9999999957332513,3774.9626618513603,20054945.964133836,18,1017.837661836045
1362,现场匹配件,5b9afa21-0000-1c71-3135-333638393333,182599.99995980156,443082.6666470679,-13931.65057880928,3026.9006915854966,30199.701294000395,11412.500000099493,443082.6666470668,-13939.648079979987,3026.700754117494,443082.666647,-13939.64807998,3026.700754118,1.413771132526523e-18,-0.9996876466123699,-0.024992182990319245,460.9188309211997,443108.4999804001,-13940.293711371942,3052.5260183221244,443040.9999804,-13941.7307619,3110.008058002,76.81980515353328,3182.0508694959176,319.9999998797699,443165.99998039997,-13930.609237850093,2985.2470396391477,443165.9999804,-13930.60923785,2985.247039639,1.0,0.0,0.0,71.99999998890468,443165.9999804,-13930.859159679992,2995.24391610515,443165.9999804,-13930.859159679992,2995.24391610515,17.99999999722617,4.000000012124792,3774.9626617500494,20054945.965039425,18,1017.837661827163
1363,现场匹配件,5b9afa21-0000-1c77-3135-333638393333,182599.99995903223,443082.66664706776,-13671.731790869275,3033.398661422323,30199.70129387942,11412.500000016287,443082.6666470667,-13663.73428970001,3033.598598882414,443082.666647,-13663.7342897,3033.598598882,8.423497995027116e-18,0.9996876466123699,0.024992182990319245,460.91883092077387,443108.4999803998,-13664.379921091942,3059.423863086312,443165.9999804,-13662.6929487399,2991.9449469400024,76.81980515346231,3182.0508695510102,319.9999998803061,443165.9999804,-13670.690449910104,2991.745009476147,443165.9999804,-13670.69044991,2991.745009476,1.0,0.0,0.0,71.99999998793362,443165.9999804,-13670.440528080004,2981.74813301015,443165.9999804,-13670.440528080004,2981.74813301015,17.999999996983405,4.000000011096482,3774.9626617349277,20054945.964798402,18,1017.8376618272217
1364,现场匹配件,5b9afa21-0000-1c80-3135-333638393333,182599.99999991083,443082.66664706665,-5930.0000480889985,67.66666824712168,30199.70129471294,11412.499999994963,443082.66664706665,-5938.000048089,67.66666824712226,443082.666647,-5938.000048089,67.666668247114,1.413771132526e-18,-1.0,0.0,460.9188309202779,443108.4999804,-5938.000048089,93.50000158043225,443165.9999804,-5938.000048089,26.000001580471498,76.81980515337965,3182.0508695293006,319.9999999987681,443165.9999804,-5930.000048089,26.000001580471498,443165.9999804,-5930.000048089,26.000001580472,1.0,0.0,0.0,71.99999999984601,443165.9999804,-5930.000048089,16.000001580509995,443165.9999804,-5930.000048089,16.000001580509995,17.999999999961503,3.999999999846004,3774.9626618391176,20054945.964187767,18,1017.8376618405559
1365,现场匹配件,5b9afa21-0000-1c86-3135-333638393333,182599.9999999109,443082.6666470667,-5670.000048212,67.66666894444162,30199.70129471294,11412.499999994963,443082.66664706665,-5678.000048212,67.66666894444226,443082.666647,-5678.000048212,67.666668944434,1.413771132526e-18,-1.0,0.0,460.91883092027797,443108.4999804,-5678.000048212,93.50000227775226,443165.99998039997,-5678.000048212,26.0000022777915,76.81980515337966,3182.0508695293024,319.99999999876803,443165.9999804,-5670.000048212,26.0000022777915,443165.9999804,-5670.000048212,26.000002277791,1.0,0.0,0.0,71.999999999846,443165.9999804,-5670.000048212,16.00000227783,443165.9999804,-5670.000048212,16.00000227783,17.9999999999615,3.999999999845997,3774.9626618391176,20054945.964187767,18,1017.837661840556
1366,现场匹配件,5b9afa21-0000-1c8f-3135-333638393333,182599.99999990998,443082.6666470667,-14355.000048090002,67.66666826244236,30199.70129471283,11412.499999994883,443082.66664706665,-14363.000048089998,67.66666826244338,443082.666647,-14363.00004809,67.666668262435,1.413771132526e-18,-1.0,0.0,460.9188309202762,443108.4999804,-14363.00004809,93.50000159575276,443165.9999804,-14363.000048089998,26.000001595792,76.81980515337936,3182.0508695293315,319.99999999876803,443165.9999804,-14355.00004809,26.0000015957925,443165.9999804,-14355.00004809,26.000001595792,1.0,0.0,0.0,71.999999999844,443165.9999804,-14355.00004809,16.000001595831,443165.9999804,-14355.00004809,16.000001595831,17.999999999961,3.9999999998439932,3774.962661839104,20054945.96418761,18,1017.8376618405525
