,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
1323,箭头,5ba1937b-0000-2b3b-3135-333733343130,14193.427736855372,458314.439176693,-12982.667755184537,2983.4334215344206,29260.326561538976,14193.427741293865,458314.43917667866,-12982.655258759354,2982.9335777196284,458334.724557,-12982.65527141,2982.933577414,5.246186952618052e-10,0.024992806309515014,-0.9996876310292006,873.4710869279209,458404.9999986,-12967.660014265326,2983.3084681120326,458299.08875015285,-13012.645926134997,2982.183792560377,124.78158384684583,6883.114099322972,29.999972074700736,458299.0887501,-13012.658422538183,2982.6836363762955,458299.0887501,-13012.65842254,2982.683636376,0.9999999999999953,9.643020368321955e-08,2.9374018235129865e-09,61.9999441014002,458299.08874869975,-12997.663122043145,2983.0585281214217,458299.08874869975,-12997.663122043145,2983.0585281214217,15.49998602535005,210.2495947262667,3251.147395726553,34214924.696819946,21,1753.9421737369385
1324,箭头,5ba1937b-0000-2b3f-3135-333733343130,14193.427734578096,458314.43917670305,-9385.268970393028,3073.3683978124004,29260.32655972376,14193.427737618436,458314.4391766785,-9385.256473972751,3072.868553997469,458334.724557,-9385.256486617,3072.868553692,5.246186952618052e-10,0.024992806309515014,-0.9996876310292006,873.4710869166767,458404.9999986,-9370.261229480326,3073.243444390033,458299.08875015285,-9415.247141341999,3072.1187688384016,124.78158384523952,6883.114099616759,29.99997205120869,458299.08875010005,-9415.259637745174,3072.6186126538955,458299.0887501,-9415.259637745,3072.618612654,0.9999999999999953,9.643020368321955e-08,2.9374018235129865e-09,61.999944103749,458299.0887515998,-9430.254938241167,3072.2437209084956,458299.0887515998,-9430.254938241167,3072.2437209084956,15.49998602593725,210.2495947530796,3251.147395524862,34214924.692809634,21,1753.9421737363186
1325,箭头,5ba1937b-0000-2b43-3135-333733343130,14193.42773474489,458314.4391767029,-6984.548852674775,3133.3864057095498,29260.326559569632,14193.427737449023,458314.43917667965,-6984.536356254647,3132.8865618944706,458334.724557,-6984.536368899,3132.886561589,5.246186952618052e-10,0.024992806309515014,-0.9996876310292006,873.4710869154184,458404.9999986,-6969.541111761327,3133.261452287033,458299.08875015285,-7014.527023623497,3132.136776736389,124.78158384505977,6883.114099639858,29.999972050959585,458299.0887501,-7014.539520026673,3132.6366205518957,458299.0887501,-7014.539520027,3132.636620552,0.9999999999999953,9.643020368321955e-08,2.9374018235129865e-09,61.99994410375082,458299.08874869975,-6999.544219531146,3133.0115122974967,458299.08874869975,-6999.544219531146,3133.0115122974967,15.499986025937705,210.24959475309277,3251.1473955077367,34214924.69242219,21,1753.9421737360567
1326,PLATE,5ba1937b-0000-3a74-3135-333733343330,14193.42773504037,458314.43596413126,7814.999877485063,0.4999970653219561,29260.326556709682,14193.427741473737,458314.4359642149,7814.9998774673795,0.9999970652639999,458334.7213444,7814.999862805,0.999997065264,8.956020143614e-20,3.466856304495e-19,1.0,873.4710871169108,458404.99678755,7829.999798359238,0.999997065264,458299.0855344317,7784.9998406019995,0.999997065264,124.7815838738444,6883.1141045888435,29.99997205100647,458299.0855345,7784.999840602479,0.4999970652643545,458299.0855345,7784.999840602,0.499997065264,1.0,-4.556465232897e-09,1.813781574131e-12,61.99994410299856,458299.0855345,7799.999826628007,0.4999970652660559,458299.0855345,7799.999826628007,0.4999970652660559,15.49998602574964,210.2495947469486,3251.1473951899648,34214924.68477502,21,1753.9421742325785
1327,PLATE,5ba1937b-0000-3a78-3135-333733343330,14193.427733616933,458314.4358162706,4914.999908953888,0.5000073791030166,29260.32655829129,14193.427739055365,458314.4358162697,4914.999908961813,7.379132694774821e-06,458334.7211966,4914.999894269,7.379132889737e-06,9.610966361899e-15,-4.825093283466e-15,-1.0,873.4710870200349,458404.99663964997,4929.999829823252,7.379132629975195e-06,458299.08538666833,4884.9998720660005,7.37913444894118e-06,124.78158386000499,6883.114103063365,29.999972052007664,458299.0853866,4884.999872065979,0.500007379134342,458299.0853866,4884.999872066,0.500007379134,1.0,-4.556465232897e-09,1.813781574131e-12,61.999944103999056,458299.0853867,4899.999858092007,0.5000073791360435,458299.0853867,4899.999858092007,0.5000073791360435,15.499986025999764,210.24959475420144,3251.1473953656987,34214924.688918665,21,1753.942174040078
1328,PLATE,5ba1937b-0000-3a7c-3135-333733343330,14193.427734335944,458314.4356888105,2414.9999043634803,0.5000074227589403,29260.326554935826,14193.42773737379,458314.43568880024,2414.9999043672733,7.422788440792822e-06,458334.7210691,2414.999889675,7.422788635755e-06,9.610966361899e-15,-4.825093283466e-15,-1.0,873.4710870156597,458404.9965122,2429.999825229252,7.422788375994195e-06,458299.08525916835,2384.9998674725002,7.422790194960179e-06,124.78158385937995,6883.11410212508,29.999972051015295,458299.0852592,2384.9998674724784,0.500007422790215,458299.0852592,2384.999867472,0.50000742279,1.0,-4.556465232897e-09,1.813781574131e-12,61.99994410199958,458299.0852592,2399.9998534980073,0.5000074227919165,458299.0852592,2399.9998534980073,0.5000074227919165,15.499986025499895,210.24959473969793,3251.1473949928695,34214924.68077163,21,1753.9421740313287
1329,PLATE,5ba1937b-0000-3a80-3135-333733343330,14193.427733680692,458314.435525671,-785.0001270929856,0.499997669858333,29260.326558081797,14193.42773897621,458314.43552567036,-785.0001270848142,-2.330112219233179e-06,458334.720906,-785.0001417782,-2.330112024271e-06,9.610966361899e-15,-4.825093283466e-15,-1.0,873.4710870194341,458404.99634904996,-770.000206223448,-2.3301122840328048e-06,458299.08509606833,-815.0001639806001,-2.3301104650668204e-06,124.78158385991915,6883.114103071062,29.999972051635027,458299.085096,-815.0001639806217,0.49999766988988503,458299.085096,-815.0001639806,0.49999766989,1.0,-4.556465232897e-09,1.813781574131e-12,61.999944103200754,458299.0850961,-800.000177954793,0.49999766989158645,458299.0850961,-800.000177954793,0.49999766989158645,15.499986025800188,210.24959474838724,3251.147395342422,34214924.688409075,21,1753.9421740387575
1330,PLATE,5ba1937b-0000-3a84-3135-333733343330,14193.427734341294,458314.43536253466,-3985.000158200595,0.5000073792233247,29260.326555475633,14193.427744469256,458314.4353626115,-3985.0001582239443,1.000007379134,458334.7207428,-3985.00017288,1.000007379134,8.956020143614e-20,3.466856304495e-19,1.0,873.4710870168559,458404.99618595,-3970.000237325762,1.000007379134,458299.08493293164,-4015.000195083,1.000007379134,124.78158385955085,6883.114102101602,29.999972052007664,458299.0849329,-4015.000195083022,0.500007379134342,458299.0849329,-4015.000195083,0.500007379134,1.0,-4.556465232897e-09,1.813781574131e-12,61.999944103999056,458299.084933,-4000.000209056993,0.5000073791360435,458299.084933,-4000.000209056993,0.5000073791360435,15.499986025999764,210.24959475420144,3251.147395052848,34214924.68208117,21,1753.9421740337198
1331,PLATE,5ba1937b-0000-3a88-3135-333733343330,14193.4277335656,458314.435240171,-6385.000158196061,0.5000073791030486,29260.326557938588,14193.427738875853,458314.435240171,-6385.000158187927,7.379132694774821e-06,458334.7206205,-6385.000172881,7.379132889737e-06,9.610966361899e-15,-4.825093283466e-15,-1.0,873.4710870188397,458404.99606354994,-6370.000237326748,7.379132629975195e-06,458299.0848105683,-6415.0001950835,7.37913444894118e-06,124.78158385983424,6883.11410308743,29.999972051007216,458299.0848105,-6415.000195083521,0.500007379134342,458299.0848105,-6415.000195084,0.500007379134,1.0,-4.556465232897e-09,1.813781574131e-12,61.99994410299861,458299.0848106,-6400.000209057993,0.5000073791360435,458299.0848106,-6400.000209057993,0.5000073791360435,15.499986025749653,210.24959474694822,3251.14739532651,34214924.68806477,21,1753.9421740389382
1332,PLATE,5ba1937b-0000-3a8c-3135-333733343330,14193.427734364053,458314.4350770354,-9585.000126749437,0.49999778057635863,29260.326555123276,14193.4277442995,458314.43507711287,-9585.000126772686,0.999997780487,458334.7204573,-9585.000141429,0.999997780487,8.956020143614e-20,3.466856304495e-19,1.0,873.4710870156603,458404.99590045004,-9570.000205874761,0.999997780487,458299.0846474317,-9615.0001636315,0.999997780487,124.78158385938004,6883.114102125068,29.999972051009124,458299.0846474,-9615.000163631521,0.4999977804873256,458299.0846474,-9615.000163632,0.499997780487,1.0,-4.556465232897e-09,1.813781574131e-12,61.99994410200005,458299.0846475,-9600.000177605993,0.499997780489027,458299.0846475,-9600.000177605993,0.499997780489027,15.499986025500013,210.2495947397077,3251.1473950136974,34214924.681228034,21,1753.9421740313282
1333,PLATE,5ba1937b-0000-3a90-3135-333733343330,14193.427737103217,458314.4349513404,-12050.000147389534,0.5000221717938474,29260.32656540827,14193.427740525314,458314.4349513637,-12050.000147378094,2.217180557774782e-05,458334.7203317,-12050.00016208,2.217180577271e-05,9.610966361899e-15,-4.825093283466e-15,-1.0,873.4710871343578,458404.99577475,-12035.000226519747,2.2171805512950194e-05,458299.0845216683,-12080.000184280001,2.217180733191618e-05,124.78158387633684,6883.114104178851,29.999972060012002,458299.0845217,-12080.000184280021,0.5000221718072835,458299.0845217,-12080.00018428,0.500022171807,1.0,-4.556465232897e-09,1.813781574131e-12,61.99994412000094,458299.0845218,-12065.000198249993,0.5000221718089849,458299.0845218,-12065.000198249993,0.5000221718089849,15.499986030000235,210.24959487021158,3251.1473961564748,34214924.70586757,21,1753.9421742687246
1334,PLATE,5ba1937b-0000-3a94-3135-333733343330,14193.427731050579,458314.4362618995,13655.005863307699,1237.326940457925,29260.326555755863,14193.427735823047,458314.43626186857,13654.900805283669,1237.8157786851511,458334.7216422,13654.90079089,1237.815775815,-1.0759566926605928e-08,-0.21011605415711573,0.9776764514835385,873.4710870174731,458404.99708525,13669.565874545806,1240.9675038348278,458299.08583224134,13625.57047569993,1231.5122891458332,124.78158385963901,6883.114103129069,29.999972010725028,458299.0858323,13625.675533722955,1231.0234509192194,458299.0858323,13625.67553373,1231.02345092,1.0,-6.085918075049e-09,9.699151086451e-09,61.999944101539086,458299.08583219466,13611.01040061305,1227.8717130430807,458299.08583219466,13611.01040061305,1227.8717130430807,15.499986025384771,210.24959476121728,3251.1473950839845,34214924.685694695,21,1753.9421740281914
1335,PLATE,5ba1937b-0000-3a98-3135-333733343330,14193.427732432181,458314.43612372404,10945.35691199568,655.0002786995846,29260.3265606829,14193.427737441927,458314.4361237777,10945.461970034148,654.5114404764043,458334.7215041,10945.46195564,654.51143760615,1.0759576537665928e-08,0.21011605415711573,-0.9776764514835385,873.471087220719,458404.99694715,10960.127039295821,657.6631656262825,458299.0856941587,10916.13164045,648.2079509366563,124.78158388867415,6883.114105918265,29.9999720878938,458299.0856941,10916.026582422717,648.6967891629731,458299.0856941,10916.02658242,648.69678916239,1.0,-6.085918075049e-09,9.699151086451e-09,61.99994410562826,458299.08569409465,10901.361449312779,645.5450512868272,458299.08569409465,10901.361449312779,645.5450512868272,15.499986026407065,210.2495947304997,3251.1473956314335,34214924.69353065,21,1753.9421744360568
1336,PLATE,5ba1937b-0000-3aa0-3135-333733343330,14193.42773313382,458314.43480354466,-14948.778885000675,10.994665144784918,29260.326564722178,14193.427739603243,458314.43480359635,-14948.673827191487,11.483503417103393,458334.7201839,-14948.67384156,11.48350627822,1.0934096487877678e-08,0.21011563166495534,0.9776765422827923,873.4710872085546,458404.99562695005,-14934.008756496845,8.331784572533337,458299.0843739524,-14978.004159500091,17.78698028414214,124.78158388693637,6883.114106227229,29.999972037521434,458299.084374,-14978.109217314119,17.298142013653305,458299.084374,-14978.10921731,17.298142013418,1.0,-5.399167946063e-09,-1.002154871588e-08,61.99994409470406,458299.0843740055,-14963.444082844197,14.146410474468412,458299.0843740055,-14963.444082844197,14.146410474468412,15.499986023676016,210.2495946968992,3251.147396080242,34214924.705213755,21,1753.9421743178548
1337,PLATE,5ba1937b-0000-3aa4-3135-333733343330,14193.427745635152,458314.43464406196,-18077.34351385452,683.3659992740255,29260.326565400544,14193.427739397875,458314.4346440936,-18077.238456050716,683.8548375471669,458334.7200244,-18077.23847042,683.85484040845,1.0934096487877678e-08,0.21011563166495534,0.9776765422827923,873.4710871987269,458404.99546745,-18062.573385356845,680.7031187027633,458299.08421445236,-18106.568788360088,690.158314414367,124.78158388553241,6883.1141064916,29.999972037420022,458299.0842145,-18106.67384617412,689.6694761438782,458299.0842145,-18106.67384617,689.66947614364,1.0,-5.399167946063e-09,-1.002154871588e-08,61.99994409470389,458299.08421450545,-18092.0087117042,686.5177446046881,458299.08421450545,-18092.0087117042,686.5177446046881,15.499986023675973,210.24959469688224,3251.147396155616,34214924.704116024,21,1753.9421743122093
1338,箭头,5ba1937b-0000-447c-3135-333733343537,14193.427731778109,458314.43917670794,-184.80295297495854,3137.6202543106924,29260.326552188468,14193.427734778817,458314.43917668,-184.79045658132512,3138.1200981263933,458334.724557,-184.7904439401,3138.120097821,-5.245986475441051e-10,0.02499280630952501,0.9996876310292003,873.4710868193217,458404.9999986,-199.78570107717334,3138.4949885190294,458299.08875005285,-154.7997892150904,3137.3703129683845,124.78158383133167,6883.114098101513,29.99997205050912,458299.0887501,-154.81228561817326,3136.870469152884,458299.0887501,-154.8122856182,3136.870469152,0.9999999999999953,-9.643029433292955e-08,2.9337745678999863e-09,61.99994410309045,458299.0887487002,-169.80758611376152,3137.2453608974974,458299.0887487002,-169.80758611376152,3137.2453608974974,15.499986025772612,210.24959474845033,3251.1473946876076,34214924.67478821,21,1753.9421737351618
1339,箭头,5ba1937b-0000-4480-3135-333733343537,14193.427734646993,458314.4391767028,-3585.6107770420626,3218.3598566177357,29260.326559564335,14193.427737459877,458314.4391766795,-3585.5982806227867,3217.8600128024427,458334.724557,-3585.598293266,3217.860012497,5.246186952618052e-10,0.024992806309515014,-0.9996876310292006,873.4710869156439,458404.9999986,-3570.603036129327,3218.234903196033,458299.08875015285,-3615.588947991497,3217.110227644389,124.78158384509199,6883.11409964446,29.999972050209468,458299.08875009994,-3615.601444394673,3217.6100714598833,458299.0887501,-3615.601444394,3217.61007146,0.9999999999999953,9.643020368321955e-08,2.9374018235129865e-09,61.99994410272569,458299.08874869975,-3600.6061438991474,3217.9849632054966,458299.08874869975,-3600.6061438991474,3217.9849632054966,15.499986025681423,210.24959474602312,3251.1473955071483,34214924.692410916,21,1753.9421737352582
1340,箭头,5ba2e674-0000-07e8-3135-333734303637,14193.427731668467,458229.54469446966,-11106.499998489966,2206.999874843417,29260.326555118365,14193.427738095943,458229.544694429,-11105.99999849,2206.999874863756,458249.8300748,-11105.99999849,2206.999866473,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188226,458320.10551320005,-11105.999998490004,2221.9998238789935,458214.1942742042,-11105.999998490004,2176.9998331895004,124.78158383126038,6883.114098113364,29.999972050913414,458214.1942742,-11106.499998490002,2176.9998331894785,458214.1942742,-11106.49999849,2176.999833189,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,458214.1942788,-11106.49999849,2161.999847163986,458214.1942788,-11106.49999849,2161.999847163986,15.499986025500698,210.24959473971555,3251.1473950131517,34214924.681834474,21,1753.9421736376453
1341,箭头,5ba2e674-0000-07ec-3135-333734303637,14193.427731668467,458984.54469446966,-11106.499998489966,2206.999874843417,29260.326555118365,14193.427738095943,458984.54469442903,-11105.99999849,2206.999874863756,459004.8300748,-11105.99999849,2206.999866473,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188226,459075.10551320005,-11105.999998490004,2221.9998238789935,458969.1942742042,-11105.999998490004,2176.9998331895004,124.78158383126038,6883.114098113364,29.999972050913414,458969.1942742,-11106.499998490002,2176.9998331894785,458969.1942742,-11106.49999849,2176.999833189,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,458969.1942788,-11106.49999849,2161.999847163986,458969.1942788,-11106.49999849,2161.999847163986,15.499986025500698,210.24959473971555,3251.1473950131517,34214924.681834474,21,1753.9421736376453
1342,箭头,5ba2e674-0000-07f3-3135-333734303637,14193.427731668467,462735.54469446966,-11106.499998489966,2206.999874843417,29260.326555118365,14193.427738095943,462735.544694429,-11105.99999849,2206.999874863756,462755.8300748,-11105.99999849,2206.999866473,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188226,462826.10551320005,-11105.999998490004,2221.9998238789935,462720.1942742042,-11105.999998490004,2176.9998331895004,124.78158383126038,6883.114098113364,29.999972050913414,462720.1942742,-11106.499998490002,2176.9998331894785,462720.1942742,-11106.49999849,2176.999833189,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,462720.1942788,-11106.49999849,2161.999847163986,462720.1942788,-11106.49999849,2161.999847163986,15.499986025500698,210.24959473971555,3251.1473950131517,34214924.681834474,21,1753.9421736376453
1343,箭头,5ba2e674-0000-07fa-3135-333734303637,14193.427731668467,466484.54469446966,-11106.499998489966,2206.999874843417,29260.326555118365,14193.427738095943,466484.54469442903,-11105.99999849,2206.999874863756,466504.8300748,-11105.99999849,2206.999866473,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188226,466575.1055132001,-11105.999998490004,2221.9998238789935,466469.1942742042,-11105.999998490004,2176.9998331895004,124.78158383126038,6883.114098113364,29.999972050913414,466469.1942742,-11106.499998490002,2176.9998331894785,466469.1942742,-11106.49999849,2176.999833189,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,466469.1942788,-11106.49999849,2161.999847163986,466469.1942788,-11106.49999849,2161.999847163986,15.499986025500698,210.24959473971555,3251.1473950131517,34214924.681834474,21,1753.9421736376453
1344,箭头,5ba2e674-0000-0801-3135-333734303637,14193.427731668467,470234.54469446966,-11106.499998489966,2206.999874843417,29260.326555118365,14193.427738095943,470234.54469442903,-11105.99999849,2206.999874863756,470254.8300748,-11105.99999849,2206.999866473,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188226,470325.10551320005,-11105.999998490004,2221.9998238789935,470219.1942742042,-11105.999998490004,2176.9998331895004,124.78158383126038,6883.114098113364,29.999972050913414,470219.1942742,-11106.499998490002,2176.9998331894785,470219.1942742,-11106.49999849,2176.999833189,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,470219.1942788,-11106.49999849,2161.999847163986,470219.1942788,-11106.49999849,2161.999847163986,15.499986025500698,210.24959473971555,3251.1473950131517,34214924.681834474,21,1753.9421736376453
1345,箭头,5ba2e674-0000-0e0f-3135-333734303939,14193.427731668755,458229.5446944696,4093.5000015070336,2206.9996824944174,29260.326555118092,14193.42773809578,458229.54469442903,4094.000001507,2206.999682514756,458249.8300748,4094.000001507,2206.999674124,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188222,458320.10551320005,4094.0000015069977,2221.999631529993,458214.1942742042,4094.0000015069963,2176.9996408405004,124.7815838312603,6883.114098113375,29.999972050913414,458214.1942742,4093.500001506998,2176.9996408404786,458214.1942742,4093.500001507,2176.999640841,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,458214.1942788,4093.500001507,2161.999654814986,458214.1942788,4093.500001507,2161.999654814986,15.499986025500698,210.24959473971555,3251.1473950131212,34214924.68183381,21,1753.9421736376444
1346,箭头,5ba2e674-0000-0e13-3135-333734303939,14193.427731668755,458984.54469446966,4093.5000015070336,2206.9996824944174,29260.326555118092,14193.42773809578,458984.544694429,4094.000001507,2206.999682514756,459004.8300748,4094.000001507,2206.999674124,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188222,459075.10551320005,4094.0000015069977,2221.999631529993,458969.1942742042,4094.0000015069963,2176.9996408405004,124.7815838312603,6883.114098113375,29.999972050913414,458969.1942742,4093.500001506998,2176.9996408404786,458969.1942742,4093.500001507,2176.999640841,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,458969.1942788,4093.500001507,2161.999654814986,458969.1942788,4093.500001507,2161.999654814986,15.499986025500698,210.24959473971555,3251.1473950131212,34214924.68183381,21,1753.9421736376444
1347,箭头,5ba2e674-0000-0e17-3135-333734303939,14193.427731668755,462735.5446944697,4093.5000015070336,2206.9996824944174,29260.326555118092,14193.42773809578,462735.54469442903,4094.000001507,2206.999682514756,462755.8300748,4094.000001507,2206.999674124,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188222,462826.10551320005,4094.0000015069977,2221.999631529993,462720.1942742042,4094.0000015069963,2176.9996408405004,124.7815838312603,6883.114098113375,29.999972050913414,462720.1942742,4093.500001506998,2176.9996408404786,462720.1942742,4093.500001507,2176.999640841,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,462720.1942788,4093.500001507,2161.999654814986,462720.1942788,4093.500001507,2161.999654814986,15.499986025500698,210.24959473971555,3251.1473950131212,34214924.68183381,21,1753.9421736376444
1348,箭头,5ba2e674-0000-0e1b-3135-333734303939,14193.427731668755,466484.54469446966,4093.5000015070336,2206.9996824944174,29260.326555118092,14193.42773809578,466484.54469442903,4094.000001507,2206.999682514756,466504.8300748,4094.000001507,2206.999674124,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188222,466575.1055132001,4094.0000015069977,2221.999631529993,466469.1942742042,4094.0000015069963,2176.9996408405004,124.7815838312603,6883.114098113375,29.999972050913414,466469.1942742,4093.500001506998,2176.9996408404786,466469.1942742,4093.500001507,2176.999640841,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,466469.1942788,4093.500001507,2161.999654814986,466469.1942788,4093.500001507,2161.999654814986,15.499986025500698,210.24959473971555,3251.1473950131212,34214924.68183381,21,1753.9421736376444
1349,箭头,5ba2e674-0000-0e1f-3135-333734303939,14193.427731668755,470234.5446944697,4093.5000015070336,2206.9996824944174,29260.326555118092,14193.42773809578,470234.5446944291,4094.000001507,2206.999682514756,470254.8300748,4094.000001507,2206.999674124,9.610967862223e-15,1.0,-4.825090295013e-15,873.4710868188222,470325.10551320005,4094.0000015069977,2221.999631529993,470219.1942742042,4094.0000015069963,2176.9996408405004,124.7815838312603,6883.114098113375,29.999972050913414,470219.1942742,4093.500001506998,2176.9996408404786,470219.1942742,4093.500001507,2176.999640841,0.9999999999999531,-1.813781574130915e-12,3.0638555287288565e-07,61.99994410200279,470219.1942788,4093.500001507,2161.999654814986,470219.1942788,4093.500001507,2161.999654814986,15.499986025500698,210.24959473971555,3251.1473950131212,34214924.68183381,21,1753.9421736376444
1350,PLATE,5beb8618-0000-0604-3135-343231383031,14193.427762087067,458305.277861595,13657.24938484882,1303.4839810290607,29260.32655771189,14193.427737948357,458305.2778618834,13656.752233475387,1303.4306845613303,458325.5632422,13656.75223483,1303.430669967,-1.029095465449031e-08,-0.99430274627003,-0.10659291139600321,873.4710872118068,458395.83868525,13655.153347302268,1318.3451470842665,458289.9274322485,13659.950024911377,1273.6015655026476,124.78158388740097,6883.114106147689,29.999972161990865,458289.9274323,13660.44717628361,1273.65486195791,458289.9274323,13660.44717628,1273.654861958,1.0,-9.868210616715e-09,-4.510426809823e-09,61.99994410120249,458289.9274322949,13658.848284099986,1288.5693892576435,458289.9274322949,13658.848284099986,1288.5693892576435,15.499986025300622,210.24959477176094,3251.147395301321,34214924.68436122,21,1753.942174421991
1351,PLATE,5beb8618-0000-0774-3135-343231383034,14193.427762582782,458305.2778615997,-20657.24938484891,1303.4839810289739,29260.326557565204,14193.427738133336,458305.27786188194,-20657.74653622541,1303.5372774730793,458325.5632422,-20657.74653758,1303.537262879,1.0290940325129214e-08,-0.9943027462699241,0.10659291139699185,873.471087214134,458395.83868525,-20656.147650052273,1318.4517399962665,458289.9274322485,-20660.94432765145,1273.7081584131192,124.78158388773342,6883.11410609609,29.999972160979343,458289.9274323,-20660.447176283582,1273.6548619581677,458289.9274323,-20660.44717628,1273.654861958,1.0,9.86458931207e-09,-4.510040063632e-09,61.99994410120449,458289.9274323051,-20658.848284100015,1288.569389257371,458289.9274323051,-20658.848284100015,1288.569389257371,15.499986025301123,210.24959477174926,3251.147395285023,34214924.68401214,21,1753.942174421989
1352,锚箱,5c0efe7d-0000-054a-3135-343434393236,14527895.461609129,463056.98536004795,-20780.883633786652,2624.5761716571583,2475142.7413813826,50626.983775783,463106.75530500134,-20699.387308208064,2527.477546746979,463106.7554768,-20699.38756978,2527.477429594,0.5738394751549661,0.6177220256299635,-0.5377060124319682,3373.734541665648,463098.89883176854,-20687.423942314377,2532.8367580614395,463636.2337804769,-20639.422124760044,3161.4252006453,843.433635416412,660752.6799543689,22.668816502456878,462771.48886180384,-20690.67953798423,2224.6066026892427,462771.308997,-20691.84009496,2224.756910753,0.2200321588689741,0.09167958248787922,0.9711749086638858,28.009400875877553,462772.0969040509,-20686.772208819846,2224.099988331319,462772.0969040509,-20686.772208819846,2224.099988331319,9.33646695862585,15.377140304272656,19960.82855952728,271800733.21170115,358,90058.62596964849
1353,锚箱,5cafd552-0000-04d0-3135-353530333337,14822283.568388332,462996.87578075635,13803.082821747135,2283.8035530315706,1081573.7227351302,494076.11918069987,463008.40915090207,13804.105121395343,2274.2675016355697,462761.5637125,13697.84416419,1964.328908657,0.7688913439022633,0.06815330980986334,-0.6357367597002177,3114.0494807810005,463029.6621463414,13583.6358175691,2276.3368038250887,462656.9333954789,13663.461665951087,1834.0979210056207,222.43210577007147,150224.8516628362,164.76403411773978,462642.07062241127,13664.548397079428,1839.8333243649267,462642.0706224,13664.54839708,1839.833324369,-0.14925564105901482,-0.9476995578280941,-0.282113987077028,70.9842690301812,462630.5372522282,13663.526097428854,1849.369375780212,462630.5372522282,13663.526097428854,1849.369375780212,17.7460672575453,150.15886826957316,67598.35767094564,26101627936.139164,42,6648.098961573948
1354,锚箱,5cafd552-0000-04d5-3135-353530333337,10861705.905673401,462627.9710950317,13789.574215675919,2396.1640916071196,799701.0309303061,362056.86334535683,462639.5044650877,13790.596515383106,2386.628040120008,462460.8208639,13676.84312825,2158.324513745,0.7688913439022639,0.06815330980985339,-0.6357367597002181,2519.576806116098,462661.29733829154,13571.503438520163,2389.497833550563,462391.6348458643,13628.598067360323,2069.4754892075425,179.96977186543558,86526.01350530393,164.7640355532129,462368.34530529496,13640.28581150741,2066.1556123843993,462368.3453053,13640.28581151,2066.155612373,-0.14925553796299623,-0.947699609532976,-0.2821138679299928,70.98426901498085,462356.811935141,13639.263511856954,2075.691663774497,462356.811935141,13639.263511856954,2075.691663774497,17.746067253745213,150.1588674205019,49981.31443314413,13981160410.84437,42,5459.153612329139
