,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
1437,PLATE,5d9bd4bd-0000-64c8-3135-373035323235,256099.93385201955,432650.49998575955,9551.598687447087,2073.996692883998,58565.671737804296,25609.993385336642,432650.49998575967,9551.59868744718,2068.996692884,432650.4999982,9542.666633496,2068.996692884,0.0,-3.424741960222e-18,-1.0,734.5684967179282,432650.4999982,9595.999951570584,2068.996692884,432515.9999982,9515.99995315502,2068.996692884,122.42808278632135,11165.03014380293,282.84269007373973,432515.9999982,9515.999953155,2073.996692884,432515.9999982,9515.999953155,2073.996692884,-0.7071067251850452,-0.7071068371880453,0.0,76.56853801469649,432525.9999981999,9505.999954739,2073.996692884,432525.9999981999,9505.999954739,2073.996692884,19.14213450367412,83.57862328326888,7320.708967225537,112336685.4360072,18,1529.1369934358565
1438,PLATE,5d9bd4bd-0000-64cb-3135-373035323235,261499.93256918804,432952.4999873216,9448.41365845161,2073.9966928850017,59765.67148161582,26149.99325702051,432952.4999873217,9448.41365845172,2078.996692885,432952.5,9457.333348682,2078.996692885,0.0,3.354020709903e-18,1.0,746.568496764889,432952.5,9404.000030596,2078.996692885,432814.9999999999,9484.000029044622,2078.996692885,124.42808279414817,11759.317811166555,282.84269053301017,432815.00000000023,9484.000029044242,2073.996692885,432815.0,9484.000029044,2073.996692885,-0.7071067263240454,0.7071068360490455,0.0,76.56853810662004,432825.0,9494.000027493,2073.996692885,432825.0,9494.000027493,2073.996692885,19.14213452665501,83.57862370345762,7470.7089352019775,117187169.7604859,18,1553.136993529778
1439,PLATE,5d9bd4bd-0000-64ce-3135-373035323235,256099.9338529809,432650.4999857596,9448.401294719644,2073.9966928850013,58565.671737803175,25609.993385336005,432650.49998575967,9448.40129471982,2078.996692885,432650.4999982,9457.333348671,2078.996692885,0.0,3.424741960222e-18,1.0,734.5684967179257,432650.4999982,9404.000030596417,2078.996692885,432515.9999982,9484.00002901198,2078.996692885,122.42808278632094,11165.03014380301,282.84269007373973,432515.9999982,9484.000029012,2073.996692885,432515.9999982,9484.000029012,2073.996692885,-0.7071067251850452,0.7071068371880453,0.0,76.56853801469391,432525.9999981999,9494.000027428,2073.996692885,432525.9999981999,9494.000027428,2073.996692885,19.14213450367348,83.57862328325712,7320.708967225397,112336685.43600217,18,1529.1369934358513
1440,PLATE,5d9bd4bd-0000-64d1-3135-373035323235,13114850.140218828,432236.92221236107,7099.999999873504,1946.7387660339064,2256650.207679256,1092904.1816968315,432236.9222131324,7105.99999987,1946.7387678321577,432294.0114714,7105.99999987,2168.798425632,8.019508232289e-19,1.0,2.606054246464e-19,5903.487593463948,432494.0000470712,7105.99999987,1444.50619470129,432311.9242552003,7105.99999987,2364.5734089231364,113.52860756661438,115929.25888744384,50.092508965217824,432311.9242551975,7099.99999987,2364.5734088237396,432311.9242552,7099.99999987,2364.573408824,0.10435938704695047,1.6889640565191987e-08,-0.9945396514645279,32.34875159379946,432311.9242552003,7105.99999987,2364.5734089231364,432311.9242552003,7105.99999987,2364.5734089231364,8.087187898449866,15.31009854203721,41789.81866072696,42509975414.2693,156,12430.975162408584
1441,Unnamed,5d9bd4bd-0000-64d8-3135-373035323235,2000000.0001439971,431895.0,7099.91666653884,2439.000721080737,424000.62493265665,200000.0000164056,431900.0,7099.916666538839,2439.0007210857516,431900.0,7099.999999875,2438.999679419,1.0,1.451593226469e-13,-2.910519047755e-14,2400.0624904056745,431900.0,6999.999999875,2440.2496794615,431900.0,7099.999999875,1938.999679378,600.0156226014186,159990.62771686958,1999.9999999999995,431895.0,7099.999999874999,1938.999679378,431895.0,7099.999999875,1938.999679378,4.547473508865e-14,0.0,-1.0,420.0,431895.0,6999.999999875001,1938.9996793779999,431895.0,6999.999999875001,1938.9996793779999,105.0,9025.0,70666.77082210944,8374208128.500301,12,4840.1249807713475
1442,PLATE,5d9bd4bd-0000-64dd-3135-373035323235,1611418.6817548417,432200.0000000001,7048.809168085061,2034.2946053611327,359968.7449375702,161141.86817590374,432205.0,7048.809168085063,2034.2946053634666,432205.0,7064.127943479,2665.244969264,1.0,-1.997448109545e-18,0.0,3768.5008586718127,432205.0,7003.99999988,2040.1996794529998,432205.0,7091.822198340006,2904.3302824826433,269.17863276227234,382982.98582269344,43.59443513163362,432200.0,7091.822198340022,2904.330282477999,432200.0,7091.82219834,2904.330282478,-9.991253301886298e-10,0.041965645422898046,0.9991190542694298,28.71888702632523,432195.0,7091.822198340006,2904.3302824726425,432195.0,7091.822198340006,2904.3302824726425,7.179721756581308,7.953969370300824,22498.046558598136,2779526621.621105,42,7677.001717323626
1443,PLATE,5d9bd4bd-0000-64e6-3135-373035323235,1609424.2132975336,432200.00000000035,7151.168091481477,2033.1752980857038,359500.27740850666,160942.42136933087,432205.00000000006,7151.168091470519,2033.1752981572024,432205.0,7135.842534108,2664.153044638,1.0,-3.920902521135e-19,0.0,3761.543474938285,432204.99999999994,7195.9999515790005,2037.799679974,432205.00000000006,7123.972131813143,2908.9401514677593,268.68167678130607,381919.2179073842,54.043232020947755,432199.99999999994,7123.972131813,2908.940151463,432200.0,7123.972131813,2908.940151463,-8.572950369081433e-10,-0.514783098175906,0.8573204545748432,30.808646404189574,432194.99999999994,7123.972131813143,2908.9401514577594,432194.99999999994,7123.972131813143,2908.9401514577594,7.7021616010473934,5.280061307701078,22468.767338031666,2772696910.1155624,42,7663.0869497678295
1444,PLATE,5d9bd4bd-0000-64ef-3135-373035323235,261499.93257010545,432047.5000126784,7151.586323712159,2133.9996782280023,59765.671481616344,26149.993257020786,432047.5000126783,7151.58632371228,2138.999678228,432047.5,7142.666633482,2138.999678228,0.0,-3.354020709903e-18,1.0,746.5684967648897,432047.5,7195.999951567999,2138.999678228,432185.0000000001,7115.999953119376,2138.999678228,124.42808279414828,11759.317811166533,282.84269053301017,432185.00000000023,7115.999953119241,2133.999678228,432185.0,7115.999953119,2133.999678228,0.7071067263240454,-0.7071068360490455,0.0,76.56853810662004,432175.0,7105.999954671,2133.999678228,432175.0,7105.999954671,2133.999678228,19.14213452665501,83.57862370345762,7470.708935202043,117187169.76048827,18,1553.1369935297794
1445,PLATE,5d9bd4bd-0000-64f2-3135-373035323235,256099.93385201856,432349.50001424033,7151.598687444087,2133.9996782280014,58565.67173780374,25609.99338533633,432349.50001424033,7151.59868744418,2138.999678228,432349.5000018,7142.666633493,2138.999678228,0.0,-3.424741960222e-18,1.0,734.5684967179269,432349.5000018,7195.9999515675845,2138.999678228,432484.0000018,7115.999953152019,2138.999678228,122.42808278632116,11165.03014380297,282.8426900737461,432484.0000018,7115.999953152,2133.999678228,432484.0000018,7115.999953152,2133.999678228,0.7071067251850452,-0.7071068371880453,0.0,76.5685380146952,432474.0000018001,7105.999954736,2133.999678228,432474.0000018001,7105.999954736,2133.999678228,19.1421345036738,83.57862328326303,7320.708967225468,112336685.43600468,18,1529.1369934358538
1446,PLATE,5d9bd4bd-0000-64f5-3135-373035323235,261499.93256925512,432047.50001267827,7048.413658448631,2133.999678227998,59765.671481616344,26149.993257020786,432047.5000126783,7048.41365844872,2128.999678228,432047.5,7057.333348679,2128.999678228,0.0,3.354020709903e-18,-1.0,746.5684967648897,432047.5,7004.000030593001,2128.999678228,432185.0000000001,7084.000029041623,2128.999678228,124.42808279414828,11759.317811166533,282.84269053301017,432185.00000000023,7084.000029041759,2133.999678228,432185.0,7084.000029042,2133.999678228,0.7071067263240454,0.7071068360490455,0.0,76.56853810662004,432175.0,7094.000027489999,2133.999678228,432175.0,7094.000027489999,2133.999678228,19.14213452665501,83.57862370345762,7470.708935202043,117187169.76048827,18,1553.1369935297794
1447,PLATE,5d9bd4bd-0000-64f8-3135-373035323235,256099.93385201858,432349.5000142404,7048.401294716912,2133.9996782279986,58565.67173780374,25609.99338533633,432349.50001424033,7048.40129471682,2128.999678228,432349.5000018,7057.333348668,2128.999678228,0.0,3.424741960222e-18,-1.0,734.5684967179269,432349.5000018,7004.000030593415,2128.999678228,432484.0000018,7084.000029008981,2128.999678228,122.42808278632116,11165.03014380297,282.8426900737461,432484.0000018,7084.000029009,2133.999678228,432484.0000018,7084.000029009,2133.999678228,0.7071067251850452,0.7071068371880453,0.0,76.5685380146952,432474.0000018001,7094.000027425,2133.999678228,432474.0000018001,7094.000027425,2133.999678228,19.1421345036738,83.57862328326303,7320.708967225468,112336685.43600468,18,1529.1369934358538
1448,Unnamed,5d9bd4bd-0000-64fb-3135-373035323235,2000000.0001439971,433105.0,7099.91666653884,2439.000721080737,424000.62493265665,200000.0000164056,433110.0,7099.916666538839,2439.0007210857516,433110.0,7099.999999875,2438.999679419,1.0,1.451593226469e-13,-2.910519047755e-14,2400.0624904056745,433110.0,6999.999999875,2440.2496794615,433110.0,7099.999999875,1938.999679378,600.0156226014186,159990.62771686958,1999.9999999999995,433105.0,7099.999999874999,1938.999679378,433105.0,7099.999999875,1938.999679378,4.547473508865e-14,0.0,-1.0,420.0,433105.0,6999.999999875001,1938.9996793779999,433105.0,6999.999999875001,1938.9996793779999,105.0,9025.0,70666.77082210944,8374208128.500301,12,4840.1249807713475
1449,PLATE,5d9bd4bd-0000-6500-3135-373035323235,1611418.6817548417,432800.00000000006,7048.809168085061,2034.2946053611327,359968.7449375702,161141.86817590374,432805.00000000006,7048.809168085063,2034.2946053634666,432805.0,7064.127943479,2665.244969264,1.0,-1.997448109545e-18,0.0,3768.5008586718127,432805.0,7003.99999988,2040.1996794529998,432805.0,7091.822198340006,2904.3302824826433,269.17863276227234,382982.98582269344,43.59443513163362,432800.00000000006,7091.822198340022,2904.330282477999,432800.0,7091.82219834,2904.330282478,-9.991253301886298e-10,0.041965645422898046,0.9991190542694298,28.71888702632523,432795.0,7091.822198340006,2904.3302824726425,432795.0,7091.822198340006,2904.3302824726425,7.179721756581308,7.953969370300824,22498.046558598136,2779526621.621105,42,7677.001717323626
1450,PLATE,5d9bd4bd-0000-6509-3135-373035323235,1609424.2132975336,432800.0000000003,7151.168091481477,2033.1752980857038,359500.27740850666,160942.42136933087,432805.0,7151.168091470519,2033.1752981572024,432805.0,7135.842534108,2664.153044638,1.0,-3.920902521135e-19,0.0,3761.543474938285,432805.0,7195.9999515790005,2037.799679974,432805.0,7123.972131813143,2908.9401514677593,268.68167678130607,381919.2179073842,54.043232020947755,432800.0,7123.972131813,2908.940151463,432800.0,7123.972131813,2908.940151463,-8.572950369081433e-10,-0.514783098175906,0.8573204545748432,30.808646404189574,432795.0,7123.972131813143,2908.9401514577594,432795.0,7123.972131813143,2908.9401514577594,7.7021616010473934,5.280061307701078,22468.767338031666,2772696910.1155624,42,7663.0869497678295
1451,PLATE,5d9bd4bd-0000-6512-3135-373035323235,261499.93257010548,432952.4999873216,7151.586323712159,2133.9996782279986,59765.671481616344,26149.993257020786,432952.4999873217,7151.58632371228,2128.999678228,432952.5,7142.666633482,2128.999678228,0.0,-3.354020709903e-18,-1.0,746.5684967648897,432952.5,7195.999951567999,2128.999678228,432814.9999999999,7115.999953119376,2128.999678228,124.42808279414828,11759.317811166533,282.84269053301017,432814.99999999977,7115.999953119241,2133.999678228,432815.0,7115.999953119,2133.999678228,-0.7071067263240454,-0.7071068360490455,0.0,76.56853810662004,432825.0,7105.999954671,2133.999678228,432825.0,7105.999954671,2133.999678228,19.14213452665501,83.57862370345762,7470.708935202043,117187169.76048827,18,1553.1369935297794
1452,PLATE,5d9bd4bd-0000-6515-3135-373035323235,256099.93385201856,432650.4999857596,7151.598687444088,2133.9996782279986,58565.67173780374,25609.99338533633,432650.49998575967,7151.59868744418,2128.999678228,432650.4999982,7142.666633493,2128.999678228,0.0,-3.424741960222e-18,-1.0,734.5684967179269,432650.4999982,7195.9999515675845,2128.999678228,432515.9999982,7115.999953152019,2128.999678228,122.42808278632116,11165.03014380297,282.8426900737461,432515.9999982,7115.999953152,2133.999678228,432515.9999982,7115.999953152,2133.999678228,-0.7071067251850452,-0.7071068371880453,0.0,76.5685380146952,432525.9999981999,7105.999954736,2133.999678228,432525.9999981999,7105.999954736,2133.999678228,19.1421345036738,83.57862328326303,7320.708967225468,112336685.43600468,18,1529.1369934358538
1453,PLATE,5d9bd4bd-0000-6518-3135-373035323235,261499.93256925506,432952.4999873217,7048.413658448632,2133.9996782280014,59765.671481616344,26149.993257020786,432952.4999873217,7048.41365844872,2138.999678228,432952.5,7057.333348679,2138.999678228,0.0,3.354020709903e-18,1.0,746.5684967648897,432952.5,7004.000030593001,2138.999678228,432814.9999999999,7084.000029041623,2138.999678228,124.42808279414828,11759.317811166533,282.84269053301017,432814.99999999977,7084.000029041759,2133.999678228,432815.0,7084.000029042,2133.999678228,-0.7071067263240454,0.7071068360490455,0.0,76.56853810662004,432825.0,7094.000027489999,2133.999678228,432825.0,7094.000027489999,2133.999678228,19.14213452665501,83.57862370345762,7470.708935202043,117187169.76048827,18,1553.1369935297794
1454,PLATE,5d9bd4bd-0000-651b-3135-373035323235,256099.93385201858,432650.4999857596,7048.401294716912,2133.9996782280014,58565.67173780374,25609.99338533633,432650.49998575967,7048.40129471682,2138.999678228,432650.4999982,7057.333348668,2138.999678228,0.0,3.424741960222e-18,1.0,734.5684967179269,432650.4999982,7004.000030593415,2138.999678228,432515.9999982,7084.000029008981,2138.999678228,122.42808278632116,11165.03014380297,282.8426900737461,432515.9999982,7084.000029009,2133.999678228,432515.9999982,7084.000029009,2133.999678228,-0.7071067251850452,0.7071068371880453,0.0,76.5685380146952,432525.9999981999,7094.000027425,2133.999678228,432525.9999981999,7094.000027425,2133.999678228,19.1421345036738,83.57862328326303,7320.708967225468,112336685.43600468,18,1529.1369934358538
1455,PLATE,5d9bd4bd-0000-651e-3135-373035323235,13776350.02026437,432239.3260141461,1099.9999998669164,2040.4465190428875,2370420.0826659794,1148029.173667888,432239.3260153171,1105.999999862,2040.4465219898211,432294.0114663,1105.999999862,2284.182981334,3.239682761851e-18,1.0,9.505033140957e-19,6196.812169283517,432494.0000372275,1105.999999862,1519.5061255494602,432311.9242552003,1105.999999862,2514.57337070314,119.16946479391378,133499.40202044783,50.09250896627343,432311.92425519746,1099.999999862013,2514.573370604732,432311.9242552,1099.999999862,2514.573370605,0.10435938704299402,1.6889647115679033e-08,-0.994539651464943,32.34875159390377,432311.9242552003,1105.999999862,2514.57337070314,432311.9242552003,1105.999999862,2514.57337070314,8.087187898475943,15.310098541833135,43896.668197518135,46907303381.56764,156,13017.624299892037
1456,Unnamed,5d9bd4bd-0000-6525-3135-373035323235,2000000.000145699,431895.00000000006,1099.9166665307541,2589.0006828857377,424000.62493300013,200000.00001657603,431899.99999999994,1099.9166665307541,2589.0006828907526,431900.0,1099.999999867,2588.999641224,1.0,1.451593226469e-13,-2.910519047755e-14,2400.0624904060137,431900.0,999.99999986683,2590.2496412665,431900.00000000006,1099.999999866915,2088.999641183,600.0156226015034,159990.62771680136,2000.0000000017003,431895.0,1099.999999866915,2088.999641183,431895.0,1099.999999867,2088.999641183,4.547473508865e-14,0.0,-1.0,420.00000000034015,431895.0,999.99999986683,2088.9996411829998,431895.0,999.99999986683,2088.9996411829998,105.00000000008504,9025.000000016158,70666.77082216668,8374208128.514885,12,4840.124980772027
1457,PLATE,5d9bd4bd-0000-652a-3135-373035323235,1611418.6817551616,432200.0,1048.8091680770642,2184.294567166298,359968.744937668,161141.86817598625,432205.0,1048.8091680770633,2184.2945671689117,432205.0,1064.127943471,2815.24493107,1.0,-1.997448109545e-18,0.0,3768.5008586726753,432205.0,1003.999999872,2190.199641258,432205.0,1091.822198331985,3054.330244287644,269.17863276233396,382982.98582291236,43.59443513120577,432199.99999999994,1091.822198332,3054.330244283,432200.0,1091.822198332,3054.330244283,-9.991253301886298e-10,0.041965645422898046,0.9991190542694298,28.718887026241283,432195.0,1091.822198331985,3054.330244277644,432195.0,1091.822198331985,3054.330244277644,7.179721756560321,7.9539693704192045,22498.04655860425,2779526621.622648,42,7677.001717325351
1458,PLATE,5d9bd4bd-0000-6533-3135-373035323235,1609424.2132980512,432200.0000000003,1151.1680914734768,2183.1752598909934,359500.27740859194,160942.42136934042,432205.0,1151.168091462517,2183.1752599622546,432205.0,1135.8425341,2814.153006443,1.0,-3.920902521135e-19,0.0,3761.543474939013,432204.99999999994,1195.999951571,2187.799641779,432205.0,1132.2207932104275,3065.824501245563,268.6816767813581,381919.2179076081,54.043232023393216,432199.99999999994,1132.2207932110302,3065.8245012400344,432200.0,1132.220793211,3065.82450124,-6.598392027186366e-10,-0.7514281938891555,0.6598148751191366,30.808646404678548,432195.0,1132.2207932104275,3065.8245012355637,432195.0,1132.2207932104275,3065.8245012355637,7.702161601169637,5.280061307139286,22468.767338036996,2772696910.1169147,42,7663.086949769285
1459,PLATE,5d9bd4bd-0000-653c-3135-373035323235,261499.93256734055,432047.5000126784,1151.5863237046376,2283.999640008,59765.67148098422,26149.993256690635,432047.5000126781,1151.5863237047665,2288.999640008,432047.5,1142.666633475,2288.999640008,0.0,-3.354020709903e-18,1.0,746.5684967631819,432047.5,1195.9999515599995,2288.999640008,432184.9999999999,1115.999953112127,2288.999640008,124.42808279386365,11759.317811207358,282.8426905261771,432185.0,1115.999953112,2283.999640008,432185.0,1115.999953112,2283.999640008,0.7071067263240454,-0.7071068360490455,0.0,76.56853810520519,432175.0,1105.999954664,2283.999640008,432175.0,1105.999954664,2283.999640008,19.142134526301298,83.57862369699026,7470.708935123028,117187169.7576443,18,1553.1369935263638
1460,PLATE,5d9bd4bd-0000-653f-3135-373035323235,256099.9338511885,432349.5000142409,1151.598687436826,2283.9996400080013,58565.671737265526,25609.99338506721,432349.50001424045,1151.5986874366504,2288.999640008,432349.5000018,1142.666633486,2288.999640008,0.0,-3.424741960222e-18,1.0,734.5684967179271,432349.5000018,1195.999951559584,2288.999640008,432484.0000018,1115.9999531440192,2288.999640008,122.42808278632118,11165.030143802966,282.8426900737493,432484.0000018,1115.999953144,2283.999640008,432484.0000018,1115.999953144,2283.999640008,0.7071067251850452,-0.7071068371880453,0.0,76.56853801469552,432474.0000018001,1105.999954728,2283.999640008,432474.0000018001,1105.999954728,2283.999640008,19.14213450367388,83.57862328326449,7320.708967158191,112336685.43354374,18,1529.1369934358545
1461,PLATE,5d9bd4bd-0000-6542-3135-373035323235,261499.93256881568,432047.50001267827,1048.4136584415673,2283.9996400089994,59765.67148154427,26149.993256965656,432047.50001267804,1048.4136584417054,2278.999640009,432047.5,1057.333348671,2278.999640009,0.0,3.354020709903e-18,-1.0,746.5684967641819,432047.5,1004.0000305860003,2278.999640009,432184.9999999999,1084.000029033873,2278.999640009,124.42808279403032,11759.317811189214,282.8426905261771,432185.0,1084.000029034,2283.999640009,432185.0,1084.000029034,2283.999640009,0.7071067263240454,0.7071068360490455,0.0,76.56853810520488,432175.0,1094.000027482,2283.999640009,432175.0,1094.000027482,2283.999640009,19.14213452630122,83.5786236969888,7470.7089351930335,117187169.760196,18,1553.1369935283637
1462,PLATE,5d9bd4bd-0000-6545-3135-373035323235,256099.933851537,432349.50001424074,1048.4012947094395,2283.999640008999,58565.67173725557,25609.99338506724,432349.5000142404,1048.4012947093495,2278.999640009,432349.5000018,1057.33334866,2278.999640009,0.0,3.424741960222e-18,-1.0,734.5684967169271,432349.5000018,1004.0000305864161,2278.999640009,432484.0000018,1084.0000290019807,2278.999640009,122.42808278615452,11165.030143820442,282.8426900737493,432484.0000018,1084.000029002,2283.999640009,432484.0000018,1084.000029002,2283.999640009,0.7071067251850452,0.7071068371880453,0.0,76.5685380146952,432474.0000018001,1094.000027418,2283.999640009,432474.0000018001,1094.000027418,2283.999640009,19.1421345036738,83.57862328326303,7320.7089671569465,112336685.43356052,18,1529.1369934338543
1463,Unnamed,5d9bd4bd-0000-6548-3135-373035323235,2000000.000145699,433105.00000000006,1099.9166665307541,2589.0006828857377,424000.62493300013,200000.00001657603,433110.0,1099.9166665307541,2589.0006828907526,433110.0,1099.999999867,2588.999641224,1.0,1.451593226469e-13,-2.910519047755e-14,2400.0624904060137,433110.0,999.99999986683,2590.2496412665,433110.0,1099.999999866915,2088.999641183,600.0156226015034,159990.62771680136,2000.0000000017003,433105.0,1099.999999866915,2088.999641183,433105.0,1099.999999867,2088.999641183,4.547473508865e-14,0.0,-1.0,420.00000000034015,433105.0,999.99999986683,2088.9996411829998,433105.0,999.99999986683,2088.9996411829998,105.00000000008504,9025.000000016158,70666.77082216668,8374208128.514885,12,4840.124980772027
1464,PLATE,5d9bd4bd-0000-654d-3135-373035323235,1611418.6817551616,432800.0,1048.8091680770642,2184.294567166298,359968.744937668,161141.86817598625,432805.0,1048.8091680770633,2184.2945671689117,432805.0,1064.127943471,2815.24493107,1.0,-1.997448109545e-18,0.0,3768.5008586726753,432805.0,1003.999999872,2190.199641258,432805.0,1091.822198331985,3054.330244287644,269.17863276233396,382982.98582291236,43.59443513120577,432800.0,1091.822198332,3054.330244283,432800.0,1091.822198332,3054.330244283,-9.991253301886298e-10,0.041965645422898046,0.9991190542694298,28.718887026241283,432795.0,1091.822198331985,3054.330244277644,432795.0,1091.822198331985,3054.330244277644,7.179721756560321,7.9539693704192045,22498.04655860425,2779526621.622648,42,7677.001717325351
1465,PLATE,5d9bd4bd-0000-6556-3135-373035323235,1609424.2132980512,432800.00000000035,1151.1680914734768,2183.1752598909934,359500.27740859194,160942.42136934042,432805.00000000006,1151.168091462517,2183.1752599622546,432805.0,1135.8425341,2814.153006443,1.0,-3.920902521135e-19,0.0,3761.543474939013,432805.0,1195.999951571,2187.799641779,432804.99999999994,1132.2207932104275,3065.824501245563,268.6816767813581,381919.2179076081,54.043232023393216,432799.99999999994,1132.2207932110302,3065.8245012400344,432800.0,1132.220793211,3065.82450124,-6.598392027186366e-10,-0.7514281938891555,0.6598148751191366,30.808646404678548,432795.0,1132.2207932104275,3065.8245012355637,432795.0,1132.2207932104275,3065.8245012355637,7.702161601169637,5.280061307139286,22468.767338036996,2772696910.1169147,42,7663.086949769285
1466,PLATE,5d9bd4bd-0000-655f-3135-373035323235,261499.93256734053,432952.4999873217,1151.5863237046376,2283.9996400079995,59765.67148098422,26149.993256690635,432952.4999873219,1151.5863237047665,2278.999640008,432952.5,1142.666633475,2278.999640008,0.0,-3.354020709903e-18,-1.0,746.5684967631819,432952.5,1195.9999515599995,2278.999640008,432815.0000000001,1115.999953112127,2278.999640008,124.42808279386365,11759.317811207358,282.8426905261771,432815.0,1115.999953112,2283.999640008,432815.0,1115.999953112,2283.999640008,-0.7071067263240454,-0.7071068360490455,0.0,76.56853810520519,432825.0,1105.999954664,2283.999640008,432825.0,1105.999954664,2283.999640008,19.142134526301298,83.57862369699026,7470.708935123028,117187169.7576443,18,1553.1369935263638
1467,PLATE,5d9bd4bd-0000-6562-3135-373035323235,256099.9338511885,432650.49998575915,1151.598687436826,2283.9996400079986,58565.671737265526,25609.99338506721,432650.4999857595,1151.5986874366504,2278.999640008,432650.4999982,1142.666633486,2278.999640008,0.0,-3.424741960222e-18,-1.0,734.5684967179271,432650.4999982,1195.999951559584,2278.999640008,432515.9999982,1115.9999531440192,2278.999640008,122.42808278632118,11165.030143802966,282.8426900737493,432515.9999982,1115.999953144,2283.999640008,432515.9999982,1115.999953144,2283.999640008,-0.7071067251850452,-0.7071068371880453,0.0,76.56853801469552,432525.9999981999,1105.999954728,2283.999640008,432525.9999981999,1105.999954728,2283.999640008,19.14213450367388,83.57862328326449,7320.708967158191,112336685.43354374,18,1529.1369934358545
1468,PLATE,5d9bd4bd-0000-6565-3135-373035323235,261499.93256881568,432952.4999873219,1048.4136584415673,2283.999640009001,59765.67148154427,26149.993256965656,432952.499987322,1048.4136584417054,2288.999640009,432952.5,1057.333348671,2288.999640009,0.0,3.354020709903e-18,1.0,746.5684967641819,432952.5,1004.0000305860003,2288.999640009,432815.0000000001,1084.000029033873,2288.999640009,124.42808279403032,11759.317811189214,282.8426905261771,432815.0,1084.000029034,2283.999640009,432815.0,1084.000029034,2283.999640009,-0.7071067263240454,0.7071068360490455,0.0,76.56853810520488,432825.0,1094.000027482,2283.999640009,432825.0,1094.000027482,2283.999640009,19.14213452630122,83.5786236969888,7470.7089351930335,117187169.760196,18,1553.1369935283637
1469,PLATE,5d9bd4bd-0000-6568-3135-373035323235,256099.93385153706,432650.49998575926,1048.4012947094393,2283.999640009001,58565.67173725557,25609.99338506724,432650.49998575955,1048.4012947093495,2288.999640009,432650.4999982,1057.33334866,2288.999640009,0.0,3.424741960222e-18,1.0,734.5684967169271,432650.4999982,1004.0000305864161,2288.999640009,432515.9999982,1084.0000290019807,2288.999640009,122.42808278615452,11165.030143820442,282.8426900737493,432515.9999982,1084.000029002,2283.999640009,432515.9999982,1084.000029002,2283.999640009,-0.7071067251850452,0.7071068371880453,0.0,76.5685380146952,432525.9999981999,1094.000027418,2283.999640009,432525.9999981999,1094.000027418,2283.999640009,19.1421345036738,83.57862328326303,7320.7089671569465,112336685.43356052,18,1529.1369934338543
1470,PLATE,5d9bd4bd-0000-656b-3135-373035323235,13914745.639393339,432238.721682025,-1300.0000001292667,2076.192544013719,2399145.477377328,1159562.1479727798,432238.7216845159,-1294.000000141,2076.1925497047046,432301.3920264,-1294.000000141,2313.281693277,-1.285768085418e-16,1.0,5.116999416596e-18,6668.433745875944,432126.50002387224,-1294.000000141,1346.998820941803,432307.8631017037,-1294.000000141,2278.925556848236,96.64396733153542,94423.58547337622,50.0925087818936,432307.8631016979,-1300.0000001409999,2278.925556756327,432307.8631017,-1300.000000141,2278.925556757,0.3085319106880167,1.606856370171087e-08,-0.9512139927940514,32.34875146391252,432307.8631017037,-1294.000000141,2278.925556848236,432307.8631017037,-1294.000000141,2278.925556848236,8.08718786597813,15.31009879614881,33790.781371511664,36748319609.8733,207,14164.867378038794
1471,Unnamed,5d9bd4bd-0000-6576-3135-373035323235,2000000.000143998,431895.0,-1300.0833334721608,2648.9983404547365,424000.62493265665,200000.0000164056,431900.0,-1300.0833334721608,2648.9983404597515,431900.0,-1300.000000136,2648.997298793,1.0,1.451593226469e-13,-2.910519047755e-14,2400.0624904056745,431900.0,-1400.000000136,2650.2472988355003,431900.0,-1300.000000136,2148.997298752,600.0156226014186,159990.62771686958,1999.9999999999995,431895.0,-1300.000000136,2148.997298752,431895.0,-1300.000000136,2148.997298752,4.547473508865e-14,0.0,-1.0,420.0,431895.0,-1400.000000136,2148.9972987519996,431895.0,-1400.000000136,2148.9972987519996,105.0,9025.0,70666.77082210944,8374208128.500301,12,4840.1249807713475
