guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan
5B8C7AB1-0002-CBC7-3135-333539343038,HGP-706,HGP,42.97,0.99,0.99,0.99,446300,97570,36814,0
5B8C7AB1-0002-CBCE-3135-333539343038,HGP-708,HGP,10.84,0.12,0.25,0.25,14044,114614,9268,0
5B8C7AB1-0002-CBD1-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CBD4-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CBD7-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CBDA-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CBDD-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CBE0-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CBE3-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CBE6-3135-333539343038,HGP-204,HGP,17.6,0.49,0.49,0.49,98400,85200,18687,0
5B8C7AB1-0002-CBE9-3135-333539343038,HGP-202,HGP,19.22,0.53,0.53,0.53,98400,85200,20407,0
5B8C7AB1-0002-CBF3-3135-333539343038,HGP-216,HGP,6.35,0.08,0.18,0.18,80850,1500,5390,0.08
5B8C7AB1-0002-CBF6-3135-333539343038,HGP-216,HGP,6.35,0.08,0.18,0.18,80850,1500,5390,0.08
5B8C7AB1-0002-CBF9-3135-333539343038,HGP-602,HGP,5.85,0.08,0.16,0.16,74502,1396,5390,0.07
5B8C7AB1-0002-CBFC-3135-333539343038,HGP-602,HGP,5.85,0.08,0.16,0.16,74502,1400,5390,0.07
5B8C7AB1-0002-CBFF-3135-333539343038,HGP-216,HGP,6.35,0.08,0.18,0.18,80850,1500,5390,0.08
5B8C7AB1-0002-CC02-3135-333539343038,HGP-216,HGP,6.35,0.08,0.18,0.18,80850,1500,5390,0.08
5B8C7AB1-0002-CC05-3135-333539343038,HGP-602,HGP,5.85,0.08,0.16,0.16,74502,1396,5390,0.07
5B8C7AB1-0002-CC08-3135-333539343038,HGP-602,HGP,5.85,0.08,0.16,0.16,74502,1400,5390,0.07
5B8C7AB1-0002-CC9E-3135-333539343038,HGP-216,HGP,6.35,0.08,0.18,0.18,80850,1500,5390,0.08
5B8C7AB1-0002-CCA1-3135-333539343038,HGP-216,HGP,6.35,0.08,0.18,0.18,80850,1500,5390,0.08
5B8C7AB1-0002-CCA4-3135-333539343038,HGP-602,HGP,5.85,0.08,0.16,0.16,74502,1400,5390,0.07
5B8C7AB1-0002-CCA7-3135-333539343038,HGP-602,HGP,5.85,0.08,0.16,0.16,74502,1396,5390,0.07
5B8C7AB1-0002-CCAA-3135-333539343038,HGP-216,HGP,6.35,0.08,0.18,0.18,80850,1500,5390,0.08
5B8C7AB1-0002-CCAD-3135-333539343038,HGP-216,HGP,6.35,0.08,0.18,0.18,80850,1500,5390,0.08
5B8C7AB1-0002-CCB0-3135-333539343038,HGP-602,HGP,5.85,0.08,0.16,0.16,74502,1400,5390,0.07
5B8C7AB1-0002-CCB3-3135-333539343038,HGP-602,HGP,5.85,0.08,0.16,0.16,74502,1396,5390,0.07
5B8C7AB1-0002-CD4B-3135-333539343038,ZRP-5,ZRP,23.26,0.33,0.33,0.33,71086,14111,87600,0
5B8C7AB1-0002-CD4E-3135-333539343038,ZRP-50,ZRP,39.2,0.36,0.55,0.55,12000,249695,11998,0
5B8C7AB1-0002-CD5C-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CD6C-3135-333539343038,ZRP-58,ZRP,2.86,0.02,0.05,0.05,2596,3769,18227,0
5B8C7AB1-0002-CD6F-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54065,6300,0
5B8C7AB1-0002-CD7B-3135-333539343038,ZRP-32,ZRP,36.88,0.34,0.52,0.52,12000,234894,11398,0
5B8C7AB1-0002-CD9C-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54065,6300,0
5B8C7AB1-0002-CD9F-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54064,6300,0
5B8C7AB1-0002-CD42-3135-333539343038,ZRP-5,ZRP,23.26,0.33,0.33,0.33,71086,14111,87600,0
5B8C7AB1-0002-CD45-3135-333539343038,ZRP-5,ZRP,23.26,0.33,0.33,0.33,71086,14111,87600,0
5B8C7AB1-0002-CD48-3135-333539343038,ZRP-5,ZRP,23.26,0.33,0.33,0.33,71086,14111,87600,0
5B8C7AB1-0002-CD55-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CD63-3135-333539343038,ZRP-59,ZRP,2.94,0.03,0.05,0.05,2602,3870,18739,0
5B8C7AB1-0002-CD66-3135-333539343038,ZRP-58,ZRP,2.86,0.02,0.05,0.05,2596,3769,18227,0
5B8C7AB1-0002-CD69-3135-333539343038,ZRP-59,ZRP,2.94,0.03,0.05,0.05,2602,3870,18739,0
5B8C7AB1-0002-CD72-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54064,6300,0
5B8C7AB1-0002-CD75-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54065,6290,0
5B8C7AB1-0002-CD78-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54065,6290,0
5B8C7AB1-0002-CD82-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CD89-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CD90-3135-333539343038,ZRP-59,ZRP,2.94,0.03,0.05,0.05,2602,3870,18739,0
5B8C7AB1-0002-CD93-3135-333539343038,ZRP-58,ZRP,2.86,0.02,0.05,0.05,2596,3769,18227,0
5B8C7AB1-0002-CD96-3135-333539343038,ZRP-59,ZRP,2.94,0.03,0.05,0.05,2602,3870,18739,0
5B8C7AB1-0002-CD99-3135-333539343038,ZRP-58,ZRP,2.86,0.02,0.05,0.05,2596,3769,18227,0
5B8C7AB1-0002-CDA2-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54065,6290,0
5B8C7AB1-0002-CDA5-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54065,6290,0
5B8C7AB1-0002-CDA8-3135-333539343038,ZRP-5,ZRP,23.26,0.33,0.33,0.33,71086,14111,87600,0
5B8C7AB1-0002-CDAB-3135-333539343038,ZRP-5,ZRP,23.26,0.33,0.33,0.33,71086,14111,87600,0
5B8C7AB1-0002-CDAE-3135-333539343038,ZRP-5,ZRP,23.26,0.33,0.33,0.33,71086,14111,87600,0
5B8C7AB1-0002-CDB1-3135-333539343038,ZRP-5,ZRP,23.26,0.33,0.33,0.33,71086,14111,87600,0
5B8C7AB1-0002-CDB4-3135-333539343038,ZRP-50,ZRP,39.2,0.36,0.55,0.55,12000,249695,11998,0
5B8C7AB1-0002-CDBB-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CDC2-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CDC9-3135-333539343038,ZRP-59,ZRP,2.94,0.03,0.05,0.05,2602,3861,18739,0
5B8C7AB1-0002-CDCC-3135-333539343038,ZRP-58,ZRP,2.86,0.02,0.05,0.05,2596,3777,18227,0
5B8C7AB1-0002-CDCF-3135-333539343038,ZRP-59,ZRP,2.94,0.03,0.05,0.05,2602,3861,18739,0
5B8C7AB1-0002-CDD2-3135-333539343038,ZRP-58,ZRP,2.86,0.02,0.05,0.05,2596,3777,18227,0
5B8C7AB1-0002-CDD5-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54085,6300,0
5B8C7AB1-0002-CDD8-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54084,6300,0
5B8C7AB1-0002-CDDB-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54085,6290,0
5B8C7AB1-0002-CDDE-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54085,6290,0
5B8C7AB1-0002-CDE1-3135-333539343038,ZRP-32,ZRP,36.88,0.34,0.52,0.52,12000,234894,11398,0
5B8C7AB1-0002-CDE8-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CDEF-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CDF6-3135-333539343038,ZRP-59,ZRP,2.94,0.03,0.05,0.05,2602,3861,18739,0
5B8C7AB1-0002-CDF9-3135-333539343038,ZRP-58,ZRP,2.86,0.02,0.05,0.05,2596,3777,18227,0
5B8C7AB1-0002-CDFC-3135-333539343038,ZRP-59,ZRP,2.94,0.03,0.05,0.05,2602,3861,18739,0
5B8C7AB1-0002-CDFF-3135-333539343038,ZRP-58,ZRP,2.86,0.02,0.05,0.05,2596,3777,18227,0
5B8C7AB1-0002-CE0B-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54085,6290,0
5B8C7AB1-0002-CE0E-3135-333539343038,ZRP-6,ZRP,23.22,0.33,0.33,0.33,70846,14085,87600,0
5B8C7AB1-0002-CE1A-3135-333539343038,ZRP-50,ZRP,39.2,0.36,0.55,0.55,12000,249695,11998,0
5B8C7AB1-0002-CE02-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54085,6300,0
5B8C7AB1-0002-CE2F-3135-333539343038,ZRP-54,ZRP,2.94,0.03,0.05,0.05,2602,3870,18739,0
5B8C7AB1-0002-CE3B-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53887,6300,0
5B8C7AB1-0002-CE3E-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53886,6300,0
5B8C7AB1-0002-CE4E-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CE05-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54084,6300,0
5B8C7AB1-0002-CE5C-3135-333539343038,ZRP-54,ZRP,2.94,0.03,0.05,0.05,2602,3870,18739,0
5B8C7AB1-0002-CE5F-3135-333539343038,ZRP-53,ZRP,2.86,0.02,0.05,0.05,2596,3769,18227,0
5B8C7AB1-0002-CE6B-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53886,6300,0
5B8C7AB1-0002-CE6E-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53887,6290,0
5B8C7AB1-0002-CE7A-3135-333539343038,ZRP-6,ZRP,23.22,0.33,0.33,0.33,70846,14085,87600,0
5B8C7AB1-0002-CE7D-3135-333539343038,ZRP-6,ZRP,23.22,0.33,0.33,0.33,70846,14085,87600,0
5B8C7AB1-0002-CE08-3135-333539343038,ZRP-55,ZRP,8.47,0.09,0.13,0.13,6837,54085,6290,0
5B8C7AB1-0002-CE8E-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CE9B-3135-333539343038,ZRP-54,ZRP,2.94,0.03,0.05,0.05,2602,3861,18739,0
5B8C7AB1-0002-CE9E-3135-333539343038,ZRP-53,ZRP,2.86,0.02,0.05,0.05,2596,3777,18227,0
5B8C7AB1-0002-CE11-3135-333539343038,ZRP-6,ZRP,23.22,0.33,0.33,0.33,70846,14085,87600,0
5B8C7AB1-0002-CE14-3135-333539343038,ZRP-6,ZRP,23.22,0.33,0.33,0.33,70846,14085,87600,0
5B8C7AB1-0002-CE17-3135-333539343038,ZRP-6,ZRP,23.22,0.33,0.33,0.33,70846,14085,87600,0
5B8C7AB1-0002-CE21-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CE28-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CE32-3135-333539343038,ZRP-53,ZRP,2.86,0.02,0.05,0.05,2596,3769,18227,0
5B8C7AB1-0002-CE35-3135-333539343038,ZRP-54,ZRP,2.94,0.03,0.05,0.05,2602,3870,18739,0
5B8C7AB1-0002-CE38-3135-333539343038,ZRP-53,ZRP,2.86,0.02,0.05,0.05,2596,3769,18227,0
5B8C7AB1-0002-CE41-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53887,6290,0
5B8C7AB1-0002-CE44-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53887,6290,0
5B8C7AB1-0002-CE47-3135-333539343038,ZRP-32,ZRP,36.88,0.34,0.52,0.52,12000,234894,11398,0
5B8C7AB1-0002-CE55-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CE62-3135-333539343038,ZRP-54,ZRP,2.94,0.03,0.05,0.05,2602,3870,18739,0
5B8C7AB1-0002-CE65-3135-333539343038,ZRP-53,ZRP,2.86,0.02,0.05,0.05,2596,3769,18227,0
5B8C7AB1-0002-CE68-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53887,6300,0
5B8C7AB1-0002-CE71-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53887,6290,0
5B8C7AB1-0002-CE74-3135-333539343038,ZRP-6,ZRP,23.22,0.33,0.33,0.33,70846,14085,87600,0
5B8C7AB1-0002-CE77-3135-333539343038,ZRP-6,ZRP,23.22,0.33,0.33,0.33,70846,14085,87600,0
5B8C7AB1-0002-CE80-3135-333539343038,ZRP-50,ZRP,39.2,0.36,0.55,0.55,12000,249695,11998,0
5B8C7AB1-0002-CE87-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CE95-3135-333539343038,ZRP-54,ZRP,2.94,0.03,0.05,0.05,2602,3861,18739,0
5B8C7AB1-0002-CE98-3135-333539343038,ZRP-53,ZRP,2.86,0.02,0.05,0.05,2596,3777,18227,0
5B8C7AB1-0002-CEA1-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53907,6300,0
5B8C7AB1-0002-CEA4-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53906,6300,0
5B8C7AB1-0002-CEA7-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53907,6290,0
5B8C7AB1-0002-CEAA-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53907,6290,0
5B8C7AB1-0002-CEAD-3135-333539343038,ZRP-32,ZRP,36.88,0.34,0.52,0.52,12000,234894,11398,0
5B8C7AB1-0002-CEB4-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CEBB-3135-333539343038,ZRP-66,ZRP,10.81,0.13,0.2,0.2,5760,86086,5760,0
5B8C7AB1-0002-CEC2-3135-333539343038,ZRP-54,ZRP,2.94,0.03,0.05,0.05,2602,3861,18739,0
5B8C7AB1-0002-CEC5-3135-333539343038,ZRP-53,ZRP,2.86,0.02,0.05,0.05,2596,3777,18227,0
5B8C7AB1-0002-CEC8-3135-333539343038,ZRP-54,ZRP,2.94,0.03,0.05,0.05,2602,3861,18739,0
5B8C7AB1-0002-CECB-3135-333539343038,ZRP-53,ZRP,2.86,0.02,0.05,0.05,2596,3777,18227,0
5B8C7AB1-0002-CECE-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53907,6300,0
5B8C7AB1-0002-CED1-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53906,6300,0
5B8C7AB1-0002-CED4-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53907,6290,0
5B8C7AB1-0002-CED7-3135-333539343038,ZRP-57,ZRP,8.44,0.09,0.13,0.13,6813,53907,6290,0
5B8C7AB1-0002-CEDA-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CEDD-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CEE0-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CEE3-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CEE6-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CEE9-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CEEC-3135-333539343038,ZGP-124,ZGP,11.99,0.13,0.27,0.27,127249,6535,2844,0.13
5B8C7AB1-0002-CEEF-3135-333539343038,ZGP-211,ZGP,7.19,0.07,0.15,0.15,7630,65400,1680,0.01
5B8C7AB1-0002-CEF2-3135-333539343038,ZGP-124,ZGP,11.99,0.13,0.27,0.27,127249,6535,2844,0.13
5B8C7AB1-0002-CEF5-3135-333539343038,ZGP-211,ZGP,7.19,0.07,0.15,0.15,7630,65400,1680,0.01
5B8C7AB1-0002-CEF8-3135-333539343038,ZGP-124,ZGP,11.99,0.13,0.27,0.27,127249,6535,2844,0.13
5B8C7AB1-0002-CEFB-3135-333539343038,ZGP-211,ZGP,7.19,0.07,0.15,0.15,7630,65400,1680,0.01
5B8C7AB1-0002-CEFE-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CF0A-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CF0D-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CF01-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CF1C-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11720,132164,0
5B8C7AB1-0002-CF1F-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11720,132164,0
5B8C7AB1-0002-CF2B-3135-333539343038,ZGP-207,ZGP,49.32,0.45,1.01,1.01,52360,448800,1680,0.05
5B8C7AB1-0002-CF2E-3135-333539343038,ZGP-157,ZGP,83.14,0.89,1.86,1.86,882547,44870,2834,0.88
5B8C7AB1-0002-CF3A-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11720,132164,0
5B8C7AB1-0002-CF3D-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11720,132164,0
5B8C7AB1-0002-CF04-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CF4C-3135-333539343038,ZGP-122,ZGP,62.22,0.66,1.39,1.39,660499,33535,2834,0.66
5B8C7AB1-0002-CF4F-3135-333539343038,ZGP-209,ZGP,36.86,0.34,0.75,0.75,39130,335400,1680,0.04
5B8C7AB1-0002-CF5B-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11720,132164,0
5B8C7AB1-0002-CF5E-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0.07
5B8C7AB1-0002-CF6A-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CF6D-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CF07-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CF7C-3135-333539343038,ZGP-124,ZGP,11.99,0.13,0.27,0.27,127249,6535,2844,0.13
5B8C7AB1-0002-CF7F-3135-333539343038,ZGP-211,ZGP,7.19,0.07,0.15,0.15,7630,65400,1680,0.01
5B8C7AB1-0002-CF8B-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CF8E-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CF9A-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11732,132164,0
5B8C7AB1-0002-CF9D-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11732,132164,0
5B8C7AB1-0002-CF10-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11720,132164,0
5B8C7AB1-0002-CF13-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11720,132164,0
5B8C7AB1-0002-CF16-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0.07
5B8C7AB1-0002-CF19-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0
5B8C7AB1-0002-CF22-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0.07
5B8C7AB1-0002-CF25-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0
5B8C7AB1-0002-CF28-3135-333539343038,ZGP-157,ZGP,83.14,0.89,1.86,1.86,882547,44870,2834,0.88
5B8C7AB1-0002-CF31-3135-333539343038,ZGP-207,ZGP,49.32,0.45,1.01,1.01,52360,448800,1680,0.05
5B8C7AB1-0002-CF34-3135-333539343038,ZGP-157,ZGP,83.14,0.89,1.86,1.86,882547,44870,2834,0.88
5B8C7AB1-0002-CF37-3135-333539343038,ZGP-207,ZGP,49.32,0.45,1.01,1.01,52360,448800,1680,0.05
5B8C7AB1-0002-CF40-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0.07
5B8C7AB1-0002-CF43-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0
5B8C7AB1-0002-CF46-3135-333539343038,ZGP-122,ZGP,62.22,0.66,1.39,1.39,660499,33535,2834,0.66
5B8C7AB1-0002-CF49-3135-333539343038,ZGP-209,ZGP,36.86,0.34,0.75,0.75,39130,335400,1680,0.04
5B8C7AB1-0002-CF52-3135-333539343038,ZGP-122,ZGP,62.22,0.66,1.39,1.39,660499,33535,2834,0.66
5B8C7AB1-0002-CF55-3135-333539343038,ZGP-209,ZGP,36.86,0.34,0.75,0.75,39130,335400,1680,0.04
5B8C7AB1-0002-CF58-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11720,132164,0
5B8C7AB1-0002-CF61-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0
5B8C7AB1-0002-CF64-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CF67-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CF70-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CF73-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CF76-3135-333539343038,ZGP-124,ZGP,11.99,0.13,0.27,0.27,127249,6535,2844,0.13
5B8C7AB1-0002-CF79-3135-333539343038,ZGP-211,ZGP,7.19,0.07,0.15,0.15,7630,65400,1680,0.01
5B8C7AB1-0002-CF82-3135-333539343038,ZGP-124,ZGP,11.99,0.13,0.27,0.27,127249,6535,2844,0.13
5B8C7AB1-0002-CF85-3135-333539343038,ZGP-211,ZGP,7.19,0.07,0.15,0.15,7630,65400,1680,0.01
5B8C7AB1-0002-CF88-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CF91-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CF94-3135-333539343038,ZGP-157,ZGP,83.11,0.89,1.86,1.86,882310,44858,2834,0.88
5B8C7AB1-0002-CF97-3135-333539343038,ZGP-207,ZGP,49.31,0.45,1.01,1.01,52346,448680,1680,0.05
5B8C7AB1-0002-CFA0-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0.07
5B8C7AB1-0002-CFA3-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0
5B8C7AB1-0002-CFA6-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11732,132164,0
5B8C7AB1-0002-CFA9-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11732,132164,0
5B8C7AB1-0002-CFAC-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0.07
5B8C7AB1-0002-CFAF-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0
5B8C7AB1-0002-CFB2-3135-333539343038,ZGP-157,ZGP,83.14,0.89,1.86,1.86,882547,44870,2834,0.88
5B8C7AB1-0002-CFB5-3135-333539343038,ZGP-207,ZGP,49.32,0.45,1.01,1.01,52360,448800,1680,0.05
5B8C7AB1-0002-CFB8-3135-333539343038,ZGP-157,ZGP,83.14,0.89,1.86,1.86,882547,44870,2834,0.88
5B8C7AB1-0002-CFBB-3135-333539343038,ZGP-207,ZGP,49.32,0.45,1.01,1.01,52360,448800,1680,0.05
5B8C7AB1-0002-CFBE-3135-333539343038,ZGP-157,ZGP,83.14,0.89,1.86,1.86,882547,44870,2834,0.88
5B8C7AB1-0002-CFC1-3135-333539343038,ZGP-207,ZGP,49.32,0.45,1.01,1.01,52360,448800,1680,0.05
5B8C7AB1-0002-CFC4-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11732,132164,0
5B8C7AB1-0002-CFC7-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11732,132164,0
5B8C7AB1-0002-CFCA-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0.07
5B8C7AB1-0002-CFCD-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0
5B8C7AB1-0002-CFD0-3135-333539343038,ZGP-122,ZGP,62.22,0.66,1.39,1.39,660499,33535,2834,0.66
5B8C7AB1-0002-CFD3-3135-333539343038,ZGP-209,ZGP,36.86,0.34,0.75,0.75,39130,335400,1680,0.04
5B8C7AB1-0002-CFD6-3135-333539343038,ZGP-122,ZGP,62.22,0.66,1.39,1.39,660499,33535,2834,0.66
5B8C7AB1-0002-CFD9-3135-333539343038,ZGP-209,ZGP,36.86,0.34,0.75,0.75,39130,335400,1680,0.04
