guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
62294688-0000-4DB8-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DBB-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DBE-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DC1-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DC4-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DC7-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DCA-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DCD-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DD0-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DD3-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DD6-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DD9-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DDC-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DDF-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DE2-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DE5-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DE8-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DEB-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DEE-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DF1-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DF4-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DF7-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DFA-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4DFD-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E00-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E0C-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E0F-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E1B-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E1E-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E2A-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E2D-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E03-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E3C-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E3F-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E4B-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E4E-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E5A-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-64
62294688-0000-4E5D-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46153,1435,0,lm-64
62294688-0000-4E06-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E6C-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-64
62294688-0000-4E6F-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-64
62294688-0000-4E7B-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-64
62294688-0000-4E7E-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-64
62294688-0000-4E09-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E12-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E15-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E18-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E21-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E24-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E27-3136-343638383231,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,2002,3118,0,lm-64
62294688-0000-4E30-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E33-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E36-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E39-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E42-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E45-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E48-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-64
62294688-0000-4E51-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46153,1435,0,lm-64
62294688-0000-4E54-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-64
62294688-0000-4E57-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-64
62294688-0000-4E60-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-64
62294688-0000-4E63-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-64
62294688-0000-4E66-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-64
62294688-0000-4E69-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46153,1435,0,lm-64
62294688-0000-4E72-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-64
62294688-0000-4E75-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-64
62294688-0000-4E78-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-64
62294688-0000-4E81-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-64
62294688-0000-4E84-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-64
622A8E7A-0000-16A2-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-16A6-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-16AA-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-65
622A8E7A-0000-16AE-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-65
622A8E7A-0000-16B2-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-65
622A8E7A-0000-16B6-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-65
622A8E7A-0000-16BA-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-16BE-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-16C2-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-16C6-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-16CA-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-16CE-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-65
622A8E7A-0000-16D2-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-65
622A8E7A-0000-16D6-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-65
622A8E7A-0000-16DA-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-65
622A8E7A-0000-16DE-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-65
622A8E7A-0000-16E2-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-65
622A8E7A-0000-169A-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-169E-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-1642-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A8E7A-0000-1696-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-65
622A9B1D-0000-2DF3-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-65
622A9B1D-0000-2DFF-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-65
622A9B1D-0000-2E0B-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-65
622A9B1D-0000-2E0F-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-65
622A9B1D-0000-2E2C-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-65
622A9B1D-0000-2E2F-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-65
622A9B1D-0000-2E3B-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-65
622A9B1D-0000-2E3E-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-65
622A9B1D-0000-2E23-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-65
622A9B1D-0000-2E26-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-65
622A9B1D-0000-2E29-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-65
622A9B1D-0000-2E32-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-65
622A9B1D-0000-2E35-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-65
622A9B1D-0000-2E38-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-65
622A9B1D-0000-2E41-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-65
622A9B1D-0000-2E44-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-65
622ABD8B-0000-453A-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-65
622ABD8B-0000-454A-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-65
622ABD8B-0000-454E-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-65
622ABD8B-0000-4532-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-65
622ABD8B-0000-4536-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-65
622ABD8B-0000-4552-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-65
6216F418-0003-5A0A-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5A0D-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5A01-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5A1C-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-65
6216F418-0003-5A1F-3136-343536373831,hgp-10,HGP,56.28,0.72,1.54,1.54,689299,199925,51275,0,lm-65
6216F418-0003-5A2B-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-5A2E-3136-343536373831,hgp-27,HGP,151.31,1.93,4.08,4.08,1927180,40313,108900,0,lm-65
6216F418-0003-5A3A-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-65
6216F418-0003-5A3D-3136-343536373831,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-65
6216F418-0003-5A04-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5A4C-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-65
6216F418-0003-5A4F-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-65
6216F418-0003-5A5B-3136-343536373831,jxp-10,DBP,718.28,18.57,18.57,18.57,127984,9150084,7145,0.13,lm-65
6216F418-0003-5A6C-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5A6F-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5A07-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5A7B-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5A7E-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-65
6216F418-0003-5A8D-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-65
6216F418-0003-5A9C-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-5A9F-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-5A10-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-65
6216F418-0003-5A13-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-65
6216F418-0003-5A16-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-65
6216F418-0003-5A19-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-65
6216F418-0003-5A22-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-5A25-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-5A28-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-5A31-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265419,22269,0,lm-65
6216F418-0003-5A34-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262539,22029,0,lm-65
6216F418-0003-5A37-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259659,21789,0,lm-65
6216F418-0003-5A40-3136-343536373831,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-65
6216F418-0003-5A43-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-65
6216F418-0003-5A46-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-65
6216F418-0003-5A49-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-65
6216F418-0003-5A52-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-65
6216F418-0003-5A55-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-65
6216F418-0003-5A58-3136-343536373831,hgp-10,HGP,56.28,0.72,1.54,1.54,689299,199929,51275,0,lm-65
6216F418-0003-5A66-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5A69-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5A72-3136-343536373831,jxp-3,JX,42.8,1.18,1.15,1.15,23391,5226,545285,0,lm-65
6216F418-0003-5A75-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5A78-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5A90-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-65
6216F418-0003-5A93-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-65
6216F418-0003-5A96-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-65
6216F418-0003-5A99-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-5AA2-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-5AA5-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-65
6216F418-0003-5AA8-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-65
6216F418-0003-5AAB-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-65
6216F418-0003-5AAE-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-65
6216F418-0003-5AB1-3136-343536373831,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128652,0,lm-65
6216F418-0003-5ABC-3136-343536373831,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-65
6216F418-0003-5ABF-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-65
6216F418-0003-5AC2-3136-343536373831,hgp-29,HGP,66.71,0.85,1.8,1.8,849642,18762,48010,0,lm-65
6216F418-0003-5AC5-3136-343536373831,fbp-8,BFP,138.56,1.65,1.63,1.63,736000,74336,5760,0.73,lm-65
6216F418-0003-5AE0-3136-343536373831,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15244,404491,0,lm-65
6216F418-0003-5AE7-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5AEA-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5AED-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5AF0-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5AF3-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5AF6-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5AF9-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5AFC-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5AFF-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B0B-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B0E-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B1A-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B1D-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B02-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B2C-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B2F-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B3B-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1200,0.01,lm-65
6216F418-0003-5B3E-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1200,0.01,lm-65
6216F418-0003-5B4A-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1196,0.01,lm-65
6216F418-0003-5B4D-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1196,0.01,lm-65
6216F418-0003-5B05-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B5A-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5B5D-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5B6C-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5B6F-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5B7B-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B7E-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B08-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B8A-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B8D-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B9C-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B9F-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B11-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B14-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B17-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B20-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B23-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B26-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B29-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B32-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B35-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B38-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-65
6216F418-0003-5B41-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1200,0.01,lm-65
6216F418-0003-5B44-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1200,0.01,lm-65
6216F418-0003-5B47-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1196,0.01,lm-65
6216F418-0003-5B50-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1196,0.01,lm-65
6216F418-0003-5B53-3136-343536373831,jxp-10,DBP,718.28,18.57,18.57,18.57,127984,9150084,7145,0.13,lm-65
6216F418-0003-5B60-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5B63-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5B66-3136-343536373831,jxp-3,JX,42.8,1.18,1.15,1.15,23391,5226,545285,0,lm-65
6216F418-0003-5B69-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-65
6216F418-0003-5B72-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
