guid,part_pos,part_name,class,new-class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,cog_x,cog_y,cog_z,box_minx,box_miny,box_minz,box_maxx,box_maxy,box_maxz,area_plan,project_name,segment_no
5EBFAD44-0001-6DB9-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,15634,29955,6568,15541.56,29855.99,6411.78,15721.5,30058.96,6700.23,0,xiamen,Z4-SS9
5EBFAD44-0001-6DBD-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,15237,30405,6553,15144.48,30305.54,6396.78,15324.42,30508.52,6685.24,0,xiamen,Z4-SS9
5EBFAD44-0001-6DC1-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,14839,30854,6538,14747.39,30755.1,6381.79,14927.33,30958.07,6670.24,0,xiamen,Z4-SS9
5EBFAD44-0001-6DC5-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,14442,31304,6523,14350.3,31204.65,6366.79,14530.25,31407.62,6655.25,0,xiamen,Z4-SS9
5EBFAD44-0001-6DC9-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,14045,31753,6508,13953.22,31654.2,6351.8,14133.16,31857.18,6640.25,0,xiamen,Z4-SS9
5EBFAD44-0001-6DCD-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,13648,32203,6493,13556.13,32103.76,6336.8,13736.08,32306.73,6625.26,0,xiamen,Z4-SS9
5EBFAD44-0001-6DD1-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,13251,32652,6478,13159.05,32553.31,6321.81,13338.99,32756.28,6610.26,0,xiamen,Z4-SS9
5EBFAD44-0001-6DD5-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,12854,33102,6463,12761.96,33002.86,6306.81,12941.91,33205.84,6595.27,0,xiamen,Z4-SS9
5EBFAD44-0001-6DD9-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,12457,33551,6448,12364.88,33452.42,6291.82,12544.82,33655.39,6580.27,0,xiamen,Z4-SS9
5EBFAD44-0001-6DDD-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,12060,34001,6433,11967.79,33901.97,6276.82,12147.73,34104.94,6565.28,0,xiamen,Z4-SS9
5EBFAD44-0001-6DE1-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,11663,34451,6418,11570.71,34351.52,6261.82,11750.65,34554.5,6550.28,0,xiamen,Z4-SS9
5EBFAD44-0001-6DE5-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,18579,26621,6679,18486.61,26521.8,6522.99,18666.55,26724.78,6811.45,0,xiamen,Z4-SS9
5EBFAD44-0001-6DE9-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,105.15,2.13,2.09,2.09,394795,364382,333541,5009,28572,6373,4376.65,27994.4,6245.85,5615.63,29138.19,6550.69,0,xiamen,Z4-SS9
5EBFAD44-0001-6E3D-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327353,2067297,9409,30057,6416,5567.91,26645.74,6290.84,13244.79,33473.78,6595.67,0,xiamen,Z4-SS9
5EBFAD44-0001-6E05-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948932,2327353,2067297,8615,30956,6386,4773.74,27544.84,6260.85,12450.61,34372.89,6565.68,0,xiamen,Z4-SS9
5EBFAD44-0001-6E21-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067297,9012,30507,6401,5170.82,27095.29,6275.84,12847.7,33923.34,6580.68,0,xiamen,Z4-SS9
5EBFAD44-0001-6E59-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,9806,29608,6431,5964.99,26196.18,6305.83,13641.87,33024.23,6610.67,0,xiamen,Z4-SS9
5EBFAD44-0001-6E75-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067297,10203,29158,6446,6362.08,25746.63,6320.83,14038.96,32574.68,6625.67,0,xiamen,Z4-SS9
5EBFAD44-0001-6E91-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,10600,28708,6461,6759.16,25297.07,6335.82,14436.04,32125.12,6640.66,0,xiamen,Z4-SS9
5EBFAD44-0001-6EAD-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327353,2067297,10997,28259,6476,7156.25,24847.52,6350.82,14833.13,31675.57,6655.66,0,xiamen,Z4-SS9
5EBFAD44-0001-6EC9-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327353,2067297,11394,27809,6491,7553.34,24397.97,6365.81,15230.21,31226.02,6670.65,0,xiamen,Z4-SS9
5EBFAD44-0001-6EE5-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,11791,27360,6506,7950.42,23948.41,6380.81,15627.3,30776.46,6685.65,0,xiamen,Z4-SS9
5EBFAD44-0001-6F01-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327353,2067297,12188,26910,6521,8347.51,23498.86,6395.8,16024.38,30326.91,6700.64,0,xiamen,Z4-SS9
5EBFAD44-0001-6F1D-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327353,2067297,12751,26273,6542,8910.04,22861.99,6417.05,16586.92,29690.04,6721.89,0,xiamen,Z4-SS9
5EBFAD44-0001-6F8D-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327353,2067297,14339,24475,6602,10498.39,21063.78,6477.03,18175.26,27891.83,6781.87,0,xiamen,Z4-SS9
5EBFAD44-0001-6F39-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067297,13148,25824,6557,9307.13,22412.44,6432.04,16984.01,29240.49,6736.88,0,xiamen,Z4-SS9
5EBFAD44-0001-6F55-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327353,2067297,13545,25374,6572,9704.22,21962.89,6447.04,17381.09,28790.94,6751.88,0,xiamen,Z4-SS9
5EBFAD44-0001-6F71-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,13942,24925,6587,10101.3,21513.33,6462.03,17778.18,28341.38,6766.87,0,xiamen,Z4-SS9
5EBFAD44-0001-6FA9-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,14736,24026,6617,10895.47,20614.23,6492.02,18572.35,27442.28,6796.86,0,xiamen,Z4-SS9
5EBFAD44-0001-6FC5-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327353,2067297,15133,23576,6632,11292.56,20164.67,6507.02,18969.43,26992.72,6811.86,0,xiamen,Z4-SS9
5EBFAD44-0001-6FE1-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067297,15530,23126,6647,11689.64,19715.12,6522.01,19366.52,26543.17,6826.85,0,xiamen,Z4-SS9
5EBFAD44-0001-6FFD-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327353,2067297,15928,22677,6662,12086.73,19265.57,6537.01,19763.61,26093.62,6841.85,0,xiamen,Z4-SS9
5EBFAD44-0001-14A1-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,17830,13348,3662,17681.14,13184.39,3500,17979.47,13510.95,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14A5-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,18360,12748,3662,18210.75,12584.8,3500,18509.08,12911.36,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14A9-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,18890,12148,3662,18740.36,11985.21,3500,19038.69,12311.77,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14AD-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,19750,11174,3662,19600.98,11010.87,3500,19899.31,11337.43,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14B1-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,20280,10575,3662,20130.6,10411.28,3500,20428.92,10737.84,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14B5-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,20809,9975,3662,20660.21,9811.69,3500,20958.54,10138.25,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14B9-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,21339,9375,3662,21189.82,9212.1,3500,21488.15,9538.65,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14BD-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,21869,8776,3662,21719.43,8612.51,3500,22017.76,8939.06,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14C1-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,22398,8176,3662,22249.05,8012.91,3500,22547.38,8339.47,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14C5-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,22928,7577,3662,22778.66,7413.32,3500,23076.99,7739.88,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-23A1-3135-383936323032,4ZDBP-5***,DBP,DBP,XDB_IL,20.19,0.22,0.47,0.47,56999,161980,143404,35558,6429,4979,34870.37,5812.58,4919.44,36238.03,7032.65,5039.8,0,xiamen,Z4-SS9
5EBFAD44-0001-23A5-3135-383936323032,4ZDBP-5***,DBP,DBP,XDB_IL,26.82,0.29,0.63,0.63,75876,214904,190059,33904,4968,4979,32996.64,4157.55,4919.47,34819.25,5770.74,5039.8,0,xiamen,Z4-SS9
5EBFAD44-0001-23A9-3135-383936323032,4ZDBP-5***,DBP,DBP,XDB_IL,26.83,0.29,0.63,0.63,75883,214929,190082,32030,3313,4979,31122.92,2502.5,4919.47,32945.52,4115.7,5039.8,0,xiamen,Z4-SS9
5EBFAD44-0001-23AD-3135-383936323032,4ZDBP-5***,DBP,DBP,XDB_IL,26.82,0.29,0.63,0.63,75876,214904,190059,30157,1658,4979,29249.2,847.47,4919.47,31071.8,2460.66,5039.8,0,xiamen,Z4-SS9
5EBFAD44-0001-43EF-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787894,1906851,1698128,18742,19490,3666,15050.26,16196.21,3500,22434.37,22784.2,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-43F3-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22063,22302,22635,3662,22153.23,22471.5,3500,22451.56,22798.06,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-43F7-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,18213,20090,3666,14520.64,16795.8,3500,21904.76,23383.79,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-43FB-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,21773,23234,3662,21623.61,23071.1,3500,21921.94,23397.65,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-43FF-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,17683,20689,3666,13991.03,17395.39,3500,21375.15,23983.39,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-60A1-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_CB,161.65,2.25,3.57,3.57,45436,1159575,1306937,10325,22222,6419,9047.92,20821.03,6116.2,11563.71,23667.01,6800.6,0,xiamen,Z4-SS9
5EBFAD44-0001-60BD-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_CB,161.44,2.21,3.57,3.57,44354,1158074,1305227,12790,19432,6509,11554.72,18050.36,6205.41,14011.02,20828.98,6892.14,0,xiamen,Z4-SS9
5EBFAD44-0001-60D9-3135-383936323032,4ZTBP-2***,TBP,TBP,TB_CB,134.5,1.84,2.98,2.98,36965,965758,1088262,15031,16895,6593,14013.94,15727.93,6299.18,16062.39,18044.82,6970.49,0,xiamen,Z4-SS9
5EBFAD44-0001-70A5-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067297,18442,19830,6757,14601.6,16418.4,6631.98,22278.48,23246.44,6936.82,0,xiamen,Z4-SS9
5EBFAD44-0001-70C1-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327354,2067297,18839,19380,6772,14998.69,15968.84,6646.97,22675.57,22796.89,6951.81,0,xiamen,Z4-SS9
5EBFAD44-0001-70DD-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067297,19237,18931,6787,15395.77,15519.29,6661.97,23072.65,22347.34,6966.81,0,xiamen,Z4-SS9
5EBFAD44-0001-70F9-3135-383936323032,4ZTBP-7***,TBP,TBP,TB_IL,19.51,0.31,0.31,0.31,15949,106031,94262,4470,28632,6436,4200.72,28391.5,6336.78,4736.26,28868.84,6537.17,0,xiamen,Z4-SS9
5EBFAD44-0001-141D-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,23891,20836,3662,23742.06,20672.73,3500,24040.39,20999.29,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-142D-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,24950,19637,3662,24801.29,19473.54,3500,25099.62,19800.1,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-143D-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,26010,18438,3662,25860.52,18274.36,3500,26158.84,18600.92,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-144D-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22063,27400,16864,3662,27250.75,16700.43,3500,27549.08,17026.99,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-145D-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,28459,15665,3662,28309.97,15501.25,3500,28608.3,15827.81,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-146D-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,29518,14465,3662,29369.2,14302.07,3500,29667.53,14628.62,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-147D-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_IL,241.62,3.77,3.77,3.77,171000,1283772,1134476,26819,10346,3590,23252.87,7195.11,3500,30384.94,13497.75,3680,0.17,xiamen,Z4-SS9
5EBFAD44-0001-148D-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,22832,22035,3662,22682.84,21871.91,3500,22981.17,22198.47,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-149D-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,17301,13947,3662,17151.52,13783.99,3500,17449.85,14110.54,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-232D-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,30984,12806,3767,30854.4,12624.61,3576.83,31149.2,12947.18,3871.25,0,xiamen,Z4-SS9
5EBFAD44-0001-233D-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,32029,11623,4033,31898.9,11442.09,3842.63,32193.71,11764.66,4137.05,0,xiamen,Z4-SS9
5EBFAD44-0001-234D-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,33073,10441,4299,32943.41,10259.57,4108.42,33238.22,10582.14,4402.84,0,xiamen,Z4-SS9
5EBFAD44-0001-235D-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,34118,9258,4565,33987.92,9077.05,4374.21,34282.73,9399.62,4668.64,0,xiamen,Z4-SS9
5EBFAD44-0001-236D-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,35162,8076,4831,35032.43,7894.53,4640.01,35327.23,8217.1,4934.43,0,xiamen,Z4-SS9
5EBFAD44-0001-237D-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,28042,1787,4831,27912.27,1605.38,4640.01,28207.08,1927.95,4934.43,0,xiamen,Z4-SS9
5EBFAD44-0001-238D-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,25953,4152,4299,25823.26,3970.42,4108.42,26118.07,4292.99,4402.84,0,xiamen,Z4-SS9
5EBFAD44-0001-239D-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,23864,6517,3767,23734.24,6335.46,3576.83,24029.05,6658.03,3871.25,0,xiamen,Z4-SS9
5EBFAD44-0001-440B-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,20383,24808,3662,20233.38,24645.02,3500,20531.71,24971.58,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-440F-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,16293,22263,3666,12600.8,18969.32,3500,19984.91,25557.31,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-441B-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,19323,26007,3662,19174.16,25844.21,3500,19472.48,26170.76,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-441F-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,15234,23463,3666,11541.57,20168.51,3500,18925.69,26756.5,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-442B-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,18264,27207,3662,18114.93,27043.39,3500,18413.26,27369.95,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-442F-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,14174,24662,3666,10482.35,21367.69,3500,17866.46,27955.68,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-443B-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,17205,28406,3662,17055.7,28242.57,3500,17354.03,28569.13,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-443F-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_IL,241.62,3.77,3.77,3.77,171000,1283772,1134476,17153,21289,3590,13587.44,18137.66,3500,20719.51,24440.3,3680,0.17,xiamen,Z4-SS9
5EBFAD44-0001-444B-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,14653,16945,3662,14503.46,16781.94,3500,14801.79,17108.5,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-444F-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,14123,17545,3662,13973.85,17381.54,3500,14272.18,17708.09,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-445B-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22063,12203,19718,3662,12054,19555.06,3500,12352.33,19881.61,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-445F-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,11674,20318,3662,11524.39,20154.65,3500,11822.72,20481.21,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-446B-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,10085,22117,3662,9935.55,21953.42,3500,10233.88,22279.98,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-606D-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_CB,129.32,1.84,2.86,2.86,37071,929347,1047034,5640,27526,6244,4579.13,26402.99,5950.17,6633.24,28726.27,6614.41,0,xiamen,Z4-SS9
5EBFAD44-0001-706D-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,17648,20729,6727,13807.43,17317.5,6601.99,21484.31,24145.55,6906.83,0,xiamen,Z4-SS9
5EBFAD44-0001-1419-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,20331,17691,3666,16639.09,14397.43,3500,24023.21,20985.43,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1421-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,20861,17092,3666,17168.71,13797.84,3500,24552.82,20385.84,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1425-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,24421,20236,3662,24271.68,20073.14,3500,24570.01,20399.69,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1429-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787900,1906851,1698128,21390,16492,3666,17698.32,13198.25,3500,25082.44,19786.24,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1431-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787901,1906851,1698128,21920,15893,3666,18227.93,12598.66,3500,25612.05,19186.65,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1435-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,25480,19037,3662,25330.9,18873.95,3500,25629.23,19200.51,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1439-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787894,1906851,1698128,22450,15293,3666,18757.55,11999.07,3500,26141.66,18587.06,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1441-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,23310,14319,3666,19618.17,11024.73,3500,27002.28,17612.72,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1445-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,26870,17463,3662,26721.14,17300.02,3500,27019.46,17626.58,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1449-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,23840,13719,3666,20147.78,10425.14,3500,27531.89,17013.13,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1451-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787901,1906851,1698128,24369,13120,3666,20677.39,9825.55,3500,28061.51,16413.54,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1455-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,27930,16264,3662,27780.36,16100.84,3500,28078.69,16427.4,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1459-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787900,1906851,1698128,24899,12520,3666,21207,9225.96,3500,28591.12,15813.95,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1461-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,25429,11920,3666,21736.62,8626.36,3500,29120.73,15214.36,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1465-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,28989,15065,3662,28839.59,14901.66,3500,29137.92,15228.21,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1469-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,25958,11321,3666,22266.23,8026.77,3500,29650.35,14614.76,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1471-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,26488,10721,3666,22795.84,7427.18,3500,30179.96,14015.17,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1475-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22063,30048,13866,3662,29898.81,13702.47,3500,30197.14,14029.03,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1479-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_IL,241.62,3.77,3.77,3.77,171000,1283772,1134476,22979,14693,3590,19413.18,11542.15,3500,26545.25,17844.79,3680,0.17,xiamen,Z4-SS9
