guid,part_pos,part_name,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,project_name,assembly_no
5EBFAD44-0000-525A-3135-383936323031,4ZTBP-1***,TBP,TB_TB,4607.37,66.43,65.76,65.76,32601781,791820,709184,0,xiamen,Z4-SS9
5EBFAD44-0000-525F-3135-383936323031,4ZTBP-1***,TBP,FB_FB,1840.28,39.51,39.42,39.42,12256853,11545598,10202163,0,xiamen,Z4-SS9
5EBFAD44-0000-550B-3135-383936323031,4ZBFP-2***,BFP,ZG_ZG,4732.64,34.2,67.53,67.53,10637915,23948772,21162322,0,xiamen,Z4-SS9
5EBFAD44-0000-568E-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-569D-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-620A-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-620F-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-621E-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-622D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-623C-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-624B-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-625A-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-625F-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-626E-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-627D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-628C-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-629B-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-630E-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-631D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-632C-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-633B-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-634A-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-634F-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-635E-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-636D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-637C-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-638B-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-639A-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-639F-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-640D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-641C-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-0700-3135-383936323031,4ZDBP-3***,DBP,XDB_XDB,2513.37,53.75,53.68,53.68,26330960,3435960,3040600,0,xiamen,Z4-SS9
5EBFAD44-0000-0845-3135-383936323031,4ZBFP-2***,BFP,ZG_ZG,4732.64,34.2,67.53,67.53,10637925,23944289,21167402,0,xiamen,Z4-SS9
5EBFAD44-0000-864F-3135-383936323031,4ZSJ-13(?),SJ,LJ-IL,12.89,0.23,0.23,0.23,11682,78951,70211,0,xiamen,Z4-SS9
5EBFAD44-0000-865E-3135-383936323031,4ZSJ-13(?),SJ,LJ-IL,12.89,0.23,0.23,0.23,9120,78804,70081,0.01,xiamen,Z4-SS9
5EBFAD44-0000-0944-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-0949-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-0953-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-0958-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-0962-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-0967-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-0971-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-0976-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-0980-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-0985-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-0994-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-0999-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-1196-3135-383936323031,4ZSJ-16(?),SJ,DB_ILQ,12.01,0.09,0.19,0.19,9000,65852,58700,0,xiamen,Z4-SS9
5EBFAD44-0000-1209-3135-383936323031,4ZSJ-16(?),SJ,DB_ILQ,12.01,0.09,0.19,0.19,9000,65852,58700,0,xiamen,Z4-SS9
5EBFAD44-0000-1501-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1506-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-1510-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-1515-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1524-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1529-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1533-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-1538-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1542-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-1547-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-1551-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1556-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-1560-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1565-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1574-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1579-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1583-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-1588-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1592-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-1597-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-1600-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1605-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1614-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-1619-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1623-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-1628-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1632-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-1637-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-1641-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1646-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-1650-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1655-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1664-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1669-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1673-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-1678-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-1682-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-1687-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-1691-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-1696-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-3914-3135-383936323031,4ZSJ-13(?),SJ,LJ-IL,12.89,0.23,0.23,0.23,11681,78951,70211,0,xiamen,Z4-SS9
5EBFAD44-0000-3919-3135-383936323031,4ZSJ-13(?),SJ,LJ-IL,12.89,0.23,0.23,0.23,9120,78804,70081,0.01,xiamen,Z4-SS9
5EBFAD44-0000-5081-3135-383936323031,4ZDBP-4***,DBP,XDB_XDB,3014.4,64.32,64.32,64.32,31575225,4098689,3626652,0,xiamen,Z4-SS9
5EBFAD44-0000-5086-3135-383936323031,4ZDBP-4***,DBP,XDB_XDB,2513.37,53.75,53.68,53.68,26330960,3435960,3040601,0,xiamen,Z4-SS9
5EBFAD44-0000-5246-3135-383936323031,4ZTBP-4***,TBP,TB_TB,4552.69,64.92,64.92,64.92,32214437,776784,695679,0,xiamen,Z4-SS9
5EBFAD44-0000-5250-3135-383936323031,4ZTBP-4***,TBP,TB_TB,5120.71,72.97,72.97,72.97,36233179,856876,767615,0,xiamen,Z4-SS9
5EBFAD44-0000-5255-3135-383936323031,4ZTBP-4***,TBP,TB_TB,5405.71,77.01,77.01,77.01,38249545,897061,803709,0,xiamen,Z4-SS9
5EBFAD44-0000-5684-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-5689-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-5693-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-5698-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-6200-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-6205-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6214-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-6219-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6223-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-6228-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-6232-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-6237-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-6241-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6246-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-6250-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-6255-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6264-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-6269-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6273-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-6278-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-6282-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-6287-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-6291-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6296-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-6304-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-6309-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6313-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-6318-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-6322-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-6327-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-6331-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6336-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-6340-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-6345-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6354-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103561,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-6359-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6363-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-6368-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-6372-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-6377-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-6381-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6386-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-6390-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-6395-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-6403-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.2,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-6408-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-6412-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-6417-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.2,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-8654-3135-383936323031,4ZSJ-13(?),SJ,LJ-IL,12.89,0.23,0.23,0.23,11681,78951,70211,0,xiamen,Z4-SS9
5EBFAD44-0000-8659-3135-383936323031,4ZSJ-13(?),SJ,LJ-IL,12.89,0.23,0.23,0.23,9120,78804,70081,0.01,xiamen,Z4-SS9
5EBFAD44-0000-8929-3135-383936323031,4ZSJ-15(?),SJ,XDB_ILQ,6.63,0.07,0.16,0.16,18875,53765,47819,0,xiamen,Z4-SS9
5EBFAD44-0000-A1B1-3135-383936323031,4ZTBP-1***,TBP,TB_CB,161.65,2.25,3.57,3.57,45436,1159576,1306928,0,xiamen,Z4-SS9
5EBFAD44-0000-A1CD-3135-383936323031,4ZTBP-1***,TBP,TB_CB,161.44,2.21,3.57,3.57,44354,1158081,1305243,0,xiamen,Z4-SS9
5EBFAD44-0000-A1E9-3135-383936323031,4ZTBP-2***,TBP,TB_CB,134.5,1.84,2.98,2.98,36965,965750,1088245,0,xiamen,Z4-SS9
5EBFAD44-0000-A17D-3135-383936323031,4ZTBP-1***,TBP,TB_CB,129.32,1.84,2.86,2.86,37071,929333,1047031,0,xiamen,Z4-SS9
5EBFAD44-0000-A195-3135-383936323031,4ZTBP-1***,TBP,TB_CB,163.24,2.27,3.61,3.61,45766,1170797,1319637,0,xiamen,Z4-SS9
5EBFAD44-0000-A201-3135-383936323031,4ZTBP-5(?),TBP,TB_CB,90.07,1.17,2,2,23046,648542,730364,0.01,xiamen,Z4-SS9
5EBFAD44-0000-B0A1-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0A5-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0A9-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0AD-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0B1-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0B5-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0B9-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0BD-3135-383936323031,4ZSJ-15(?),SJ,FB_ILQ,6.63,0.07,0.16,0.16,59515,38173,33521,0,xiamen,Z4-SS9
5EBFAD44-0000-B0C5-3135-383936323031,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240472,150750,133393,0,xiamen,Z4-SS9
5EBFAD44-0000-B0C9-3135-383936323031,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240472,150752,133395,0,xiamen,Z4-SS9
5EBFAD44-0000-B0CD-3135-383936323031,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240471,150750,133393,0,xiamen,Z4-SS9
