class,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum,segment_no
IR,5ebfad44-0001-4443-3135-383936323032,30780000,13313.78384,25636.02274,3590,3768480,1710000,13319.74198,25629.27733,3590,13319.74198,25629.27733,3590,0.662015903,-0.74948979,0,19360,13319.74198,25629.27733,3500,16879.81848,28773.85287,3590,4840,21715600,3239.999999,16873.86034,28780.59828,3590,16873.86034,28780.59828,3590,0.74948979,0.662015903,0,396,16873.86034,28780.59828,3500,16873.86034,28780.59828,3500,99,6561.000001,628080,5.90E+11,12,38792,xmed-Z4-SS9-1
CN,5ebfad44-0001-4447-3135-383936323032,176370.9749,15182.23796,16345.63094,3661.637681,94813.28037,13861.72403,15079.29799,16462.17264,3610.988906,15079.29799,16462.17264,3610.988906,0.63608038,-0.720127308,-0.277161344,582.0574676,15101.78268,16482.03311,3610.988906,15058.10281,16486.16839,3500,145.5143669,7312.706948,239.9999999,15056.83065,16487.60864,3500.554323,15056.83065,16487.60864,3500.554323,-0.183485222,0.207729593,-0.960823391,128,15034.34595,16467.74817,3500.554323,15034.34595,16467.74817,3500.554323,32,783.9999999,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
CN,5ebfad44-0001-444b-3135-383936323032,176370.9751,14652.62522,16945.22276,3661.637681,94813.28037,13861.72403,14547.14093,17064.64497,3612.097551,14547.14093,17064.64497,3612.097551,-0.63608038,0.720127308,0.277161344,582.0574676,14524.65624,17044.78449,3612.097551,14568.33611,17040.64921,3723.086457,145.5143669,7312.706948,239.9999999,14527.21791,17087.20046,3500.554323,14527.21791,17087.20046,3500.554323,-0.183485222,0.207729593,-0.960823391,128,14549.7026,17107.06094,3500.554323,14549.7026,17107.06094,3500.554323,32,784,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
CN,5ebfad44-0001-444f-3135-383936323032,176370.9748,14123.01249,17544.81459,3661.637681,94813.28037,13861.72403,14017.52819,17664.23679,3612.097551,14017.52819,17664.23679,3612.097551,-0.63608038,0.720127308,0.277161344,582.0574676,13995.0435,17644.37631,3612.097551,14038.72337,17640.24103,3723.086457,145.5143669,7312.706948,239.9999999,13997.60518,17686.79228,3500.554323,13997.60518,17686.79228,3500.554323,-0.183485222,0.207729593,-0.960823391,128,13975.12048,17666.93181,3500.554323,13975.12048,17666.93181,3500.554323,32,784.0000002,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
CN,5ebfad44-0001-4453-3135-383936323032,176370.975,13262.39179,18519.15129,3661.637681,94813.28037,13861.72403,13159.45182,18635.69299,3610.988906,13159.45182,18635.69299,3610.988906,0.63608038,-0.720127308,-0.277161344,582.0574676,13181.93652,18655.55346,3610.988906,13138.25664,18659.68874,3500,145.5143669,7312.706948,239.9999999,13136.98448,18661.12899,3500.554323,13136.98448,18661.12899,3500.554323,-0.183485222,0.207729593,-0.960823391,128,13114.49979,18641.26851,3500.554323,13114.49979,18641.26851,3500.554323,32,783.9999999,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
CN,5ebfad44-0001-4457-3135-383936323032,176370.975,12732.77906,19118.74311,3661.637681,94813.28037,13861.72403,12627.29477,19238.16532,3612.097551,12627.29477,19238.16532,3612.097551,-0.63608038,0.720127308,0.277161344,582.0574676,12604.81007,19218.30484,3612.097551,12648.48995,19214.16956,3723.086457,145.5143669,7312.706948,240,12607.37175,19260.72081,3500.554323,12607.37175,19260.72081,3500.554323,-0.183485222,0.207729593,-0.960823391,128,12584.88705,19240.86034,3500.554323,12584.88705,19240.86034,3500.554323,32,784.0000002,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
CN,5ebfad44-0001-445b-3135-383936323032,176370.9747,12203.16632,19718.33493,3661.637681,94813.28037,13861.72403,12097.68203,19837.75714,3612.097551,12097.68203,19837.75714,3612.097551,-0.63608038,0.720127308,0.277161344,582.0574676,12075.19734,19817.89666,3612.097551,12118.87721,19813.76138,3723.086457,145.5143669,7312.706948,239.9999998,12328.5735,19576.35739,3500.55432,12328.5735,19576.35739,3500.55432,0.183484312,-0.207728564,-0.960823788,128,12351.05819,19596.21786,3500.55432,12351.05819,19596.21786,3500.55432,32,784.0000001,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
CN,5ebfad44-0001-445f-3135-383936323032,176370.9748,11673.55359,20317.92676,3661.637681,94813.28037,13861.72403,11570.61362,20434.46845,3610.988906,11570.61362,20434.46845,3610.988906,0.63608038,-0.720127308,-0.277161344,582.0574676,11593.09831,20454.32892,3610.988906,11549.41844,20458.4642,3500,145.5143669,7312.706948,239.9999998,11798.96076,20175.94921,3500.55432,11798.96076,20175.94921,3500.55432,0.183484312,-0.207728564,-0.960823788,128,11821.44546,20195.80969,3500.55432,11821.44546,20195.80969,3500.55432,32,784.0000001,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
CN,5ebfad44-0001-4463-3135-383936323032,176370.9751,11143.94085,20917.51858,3661.637681,94813.28037,13861.72403,11041.00088,21034.06027,3610.988906,11041.00088,21034.06027,3610.988906,0.63608038,-0.720127308,-0.277161344,582.0574676,11063.48558,21053.92075,3610.988906,11062.19606,21010.06452,3721.977812,145.5143669,7312.706948,239.9999999,11018.53354,21059.49627,3500.554323,11018.53354,21059.49627,3500.554323,-0.183485222,0.207729593,-0.960823391,128,11041.01824,21079.35675,3500.554323,11041.01824,21079.35675,3500.554323,32,783.9999999,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
CN,5ebfad44-0001-4467-3135-383936323032,176370.9751,10614.32812,21517.1104,3661.637681,94813.28037,13861.72403,10508.84383,21636.5326,3612.097551,10508.84383,21636.5326,3612.097551,-0.63608038,0.720127308,0.277161344,582.0574677,10486.35913,21616.67212,3612.097551,10530.03901,21612.53685,3723.086457,145.5143669,7312.706948,240,10488.92081,21659.0881,3500.554323,10488.92081,21659.0881,3500.554323,-0.183485222,0.207729593,-0.960823391,128,10466.43612,21639.22762,3500.554323,10466.43612,21639.22762,3500.554323,32,784.0000002,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
CN,5ebfad44-0001-446b-3135-383936323032,176370.9748,10084.71538,22116.70222,3661.637681,94813.28037,13861.72403,9981.775414,22233.24391,3610.988906,9981.775414,22233.24391,3610.988906,0.63608038,-0.720127308,-0.277161344,582.0574676,10004.26011,22253.10439,3610.988906,9960.580235,22257.23966,3500,145.5143669,7312.706948,239.9999998,10210.12256,21974.72467,3500.55432,10210.12256,21974.72467,3500.55432,0.183484312,-0.207728564,-0.960823788,128,10232.60725,21994.58515,3500.55432,10232.60725,21994.58515,3500.55432,32,784.0000001,4309.694562,28014279.43,60,4164.474929,xmed-Z4-SS9-1
UR,5ebfad44-0001-4e8f-3135-383936323032,57384868.87,12709.12085,26320.5814,3771.80399,14510298.25,2205800.36,12812.50214,26203.54007,3692.388275,12812.50214,26203.54007,3692.388275,0.657725225,-0.744632202,0.113667995,19464.37902,12803.766,26213.43053,3807.730596,9252.425574,23058.9646,3692.388307,4866.094756,21473077.81,6040.512511,16269.19741,29465.15687,3771.803957,16273.267,29460.54955,3808.287522,0.749489803,0.662015888,-6.78E-09,1526.128128,16378.68393,29341.2036,3576.591249,16378.68393,29341.2036,3576.591249,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4e93-3135-383936323032,176370.9755,16268.70377,29465.71573,3767.378123,94813.28063,13861.72457,16367.27267,29354.12267,3692.052261,16367.27267,29354.12267,3692.052261,0.657725395,-0.744632334,0.113666146,582.0574855,16389.75736,29373.98315,3692.052261,16358.58035,29363.96353,3806.817984,145.5143714,7312.707712,239.9999998,16374.64954,29345.77108,3577.059205,16374.64954,29345.77108,3577.059205,0.075248798,-0.085191614,-0.993519002,128,16397.13423,29365.63156,3577.059205,16397.13423,29365.63156,3577.059205,32,784.0000002,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
UR,5ebfad44-0001-4e97-3135-383936323032,57384868.9,12186.86695,26911.84204,3904.70109,14510298.25,2205800.36,12071.96578,27041.9254,3880.841904,12071.96578,27041.9254,3880.841904,-0.596751922,0.675602341,0.43295337,19464.37902,12038.69047,27079.59747,3776.192196,8511.889221,23897.34994,3880.841936,4866.094756,21473077.81,6040.512512,8626.790388,23767.26657,3904.701122,8630.859975,23762.65926,3941.184687,-0.749489803,-0.662015888,6.78E-09,1526.128128,8481.000916,23932.31959,3774.460415,8481.000916,23932.31959,3774.460415,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4e9b-3135-383936323032,176370.9754,15746.44988,30056.97637,3900.275223,94813.28063,13861.72456,15845.01877,29945.38332,3824.949361,15845.01877,29945.38332,3824.949361,0.657725395,-0.744632334,0.113666146,582.0574855,15867.50346,29965.24379,3824.949361,15836.32645,29955.22417,3939.715084,145.5143714,7312.707712,239.9999998,15852.39564,29937.03172,3709.956305,15852.39564,29937.03172,3709.956305,0.075248798,-0.085191614,-0.993519002,128,15829.91094,29917.17125,3709.956305,15829.91094,29917.17125,3709.956305,32,784,4309.694574,28014279.89,60,4164.474937,xmed-Z4-SS9-1
UR,5ebfad44-0001-4e9f-3135-383936323032,57384868.89,11664.61305,27503.10268,4037.59819,14510298.25,2205800.36,11549.71189,27633.18605,4013.739004,11549.71189,27633.18605,4013.739004,-0.596751922,0.675602341,0.43295337,19464.37902,11516.43657,27670.85811,3909.089296,7989.635323,24488.61058,4013.739036,4866.094756,21473077.81,6040.512512,8104.53649,24358.52722,4037.598222,8108.606077,24353.9199,4074.081787,-0.749489803,-0.662015888,6.78E-09,1526.128128,7958.747018,24523.58024,3907.357515,7958.747018,24523.58024,3907.357515,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4ea3-3135-383936323032,176370.9755,15224.19598,30648.23701,4033.172323,94813.28063,13861.72456,15322.76487,30536.64396,3957.846461,15322.76487,30536.64396,3957.846461,0.657725395,-0.744632334,0.113666146,582.0574855,15345.24957,30556.50444,3957.846461,15314.07256,30546.48481,4072.612184,145.5143714,7312.707712,240.0000003,15330.14174,30528.29237,3842.853405,15330.14174,30528.29237,3842.853405,0.075248798,-0.085191614,-0.993519002,128,15307.65705,30508.43189,3842.853405,15307.65705,30508.43189,3842.853405,32,783.9999998,4309.694574,28014279.89,60,4164.474937,xmed-Z4-SS9-1
UR,5ebfad44-0001-4ea7-3135-383936323032,57384868.89,11142.35915,28094.36333,4170.49529,14510298.25,2205800.36,11245.74044,27977.32199,4091.079575,11245.74044,27977.32199,4091.079575,0.657725225,-0.744632202,0.113667995,19464.37902,11254.47657,27967.43153,3975.737254,7685.66388,24832.74653,4091.079607,4866.094756,21473077.81,6040.512516,14702.43572,31238.93879,4170.495257,14706.5053,31234.33148,4206.978822,0.749489803,0.662015888,-6.78E-09,1526.128128,14811.92224,31114.98553,3975.282549,14811.92224,31114.98553,3975.282549,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4eab-3135-383936323032,176370.9753,14701.94208,31239.49766,4166.069423,94813.28064,13861.72457,14800.51097,31127.9046,4090.743561,14800.51097,31127.9046,4090.743561,0.657725395,-0.744632334,0.113666146,582.0574855,14822.99567,31147.76508,4090.743561,14809.20329,31118.06374,3975.977838,145.5143714,7312.707712,239.9999999,14807.88784,31119.55301,3975.750505,14807.88784,31119.55301,3975.750505,0.075248798,-0.085191614,-0.993519002,128,14830.37254,31139.41349,3975.750505,14830.37254,31139.41349,3975.750505,32,784,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
UR,5ebfad44-0001-4eaf-3135-383936323032,57384868.87,10620.10526,28685.62397,4303.39239,14510298.25,2205800.36,10723.48654,28568.58263,4223.976675,10723.48654,28568.58263,4223.976675,0.657725225,-0.744632202,0.113667995,19464.37902,10714.75041,28578.4731,4339.318996,7163.409982,25424.00717,4223.976707,4866.094756,21473077.81,6040.512511,14180.18182,31830.19943,4303.392357,14184.25141,31825.59212,4339.875922,0.749489803,0.662015888,-6.78E-09,1526.128128,14289.66834,31706.24617,4108.179649,14289.66834,31706.24617,4108.179649,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4eb3-3135-383936323032,176370.9753,14179.68818,31830.7583,4298.966523,94813.28063,13861.72457,14278.25708,31719.16524,4223.640661,14278.25708,31719.16524,4223.640661,0.657725395,-0.744632334,0.113666146,582.0574855,14300.74177,31739.02572,4223.640661,14269.56476,31729.0061,4338.406384,145.5143714,7312.707712,239.9999996,14038.30573,31990.82197,4171.596756,14038.30573,31990.82197,4171.596756,-0.286620009,0.324491844,-0.90141778,128,14060.79043,32010.68245,4171.596756,14060.79043,32010.68245,4171.596756,32,784.0000002,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
UR,5ebfad44-0001-4eb7-3135-383936323032,57384868.88,10097.85136,29276.88461,4436.28949,14510298.25,2205800.36,10201.23265,29159.84328,4356.873775,10201.23265,29159.84328,4356.873775,0.657725225,-0.744632202,0.113667995,19464.37902,10192.49651,29169.73374,4472.216096,6641.156084,26015.26781,4356.873807,4866.094756,21473077.81,6040.512513,6537.774795,26132.30914,4436.289522,6541.844383,26127.70183,4472.773087,-0.749489803,-0.662015888,6.78E-09,1526.128128,6391.985323,26297.36216,4306.048815,6391.985323,26297.36216,4306.048815,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4ebb-3135-383936323032,176370.9754,13657.43428,32422.01894,4431.863623,94813.28063,13861.72456,13756.00318,32310.42588,4356.537761,13756.00318,32310.42588,4356.537761,0.657725395,-0.744632334,0.113666146,582.0574855,13778.48787,32330.28636,4356.537761,13747.31086,32320.26674,4471.303484,145.5143714,7312.707712,239.9999998,13763.38005,32302.07429,4241.544705,13763.38005,32302.07429,4241.544705,0.075248798,-0.085191614,-0.993519002,128,13785.86474,32321.93477,4241.544705,13785.86474,32321.93477,4241.544705,32,784,4309.694574,28014279.89,60,4164.474937,xmed-Z4-SS9-1
UR,5ebfad44-0001-4ebf-3135-383936323032,57384868.89,9575.59746,29868.14525,4569.18659,14510298.25,2205800.36,9460.696293,29998.22861,4545.327404,9460.696293,29998.22861,4545.327404,-0.596751922,0.675602341,0.43295337,19464.37902,9427.42098,30035.90068,4440.677696,5900.61973,26853.65315,4545.327436,4866.094756,21473077.81,6040.512512,6015.520897,26723.56978,4569.186622,6019.590485,26718.96247,4605.670187,-0.749489803,-0.662015888,6.78E-09,1526.128128,5869.731425,26888.6228,4438.945915,5869.731425,26888.6228,4438.945915,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4ec3-3135-383936323032,176370.9755,13135.18039,33013.27958,4564.760723,94813.28063,13861.72456,13233.74928,32901.68653,4489.434861,13233.74928,32901.68653,4489.434861,0.657725395,-0.744632334,0.113666146,582.0574855,13256.23397,32921.547,4489.434861,13242.4416,32891.84567,4374.669138,145.5143714,7312.707712,239.9999998,13241.12615,32893.33494,4374.441805,13241.12615,32893.33494,4374.441805,0.075248798,-0.085191614,-0.993519002,128,13263.61084,32913.19541,4374.441805,13263.61084,32913.19541,4374.441805,32,784,4309.694574,28014279.89,60,4164.474937,xmed-Z4-SS9-1
UR,5ebfad44-0001-4ec7-3135-383936323032,57384868.89,9053.343562,30459.40589,4702.08369,14510298.25,2205800.36,8938.442395,30589.48926,4678.224504,8938.442395,30589.48926,4678.224504,-0.596751922,0.675602341,0.43295337,19464.37902,8971.717708,30551.81719,4782.874211,5378.365832,27444.91379,4678.224536,4866.094756,21473077.81,6040.512515,5493.266999,27314.83043,4702.083722,5497.336587,27310.22311,4738.567287,-0.749489803,-0.662015888,6.78E-09,1526.128128,5347.477527,27479.88345,4571.843015,5347.477527,27479.88345,4571.843015,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4ecb-3135-383936323032,176370.9754,12612.92649,33604.54022,4697.657823,94813.28064,13861.72457,12711.49538,33492.94717,4622.331961,12711.49538,33492.94717,4622.331961,0.657725395,-0.744632334,0.113666146,582.0574855,12733.98008,33512.80765,4622.331961,12720.1877,33483.10631,4507.566238,145.5143714,7312.707712,239.9999999,12718.87225,33484.59558,4507.338905,12718.87225,33484.59558,4507.338905,0.075248798,-0.085191614,-0.993519002,128,12741.35694,33504.45605,4507.338905,12741.35694,33504.45605,4507.338905,32,784,4309.694575,28014279.9,60,4164.474937,xmed-Z4-SS9-1
UR,5ebfad44-0001-4ecf-3135-383936323032,57384868.88,8531.089664,31050.66654,4834.98079,14510298.25,2205800.36,8416.188497,31180.7499,4811.121604,8416.188497,31180.7499,4811.121604,-0.596751922,0.675602341,0.43295337,19464.37902,8449.463809,31143.07783,4915.771311,4856.111934,28036.17443,4811.121636,4866.094756,21473077.81,6040.512515,12091.16623,34195.242,4834.980757,12095.23581,34190.63469,4871.464322,0.749489803,0.662015888,-6.78E-09,1526.128128,12200.65275,34071.28874,4639.768049,12200.65275,34071.28874,4639.768049,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4ed3-3135-383936323032,176370.9755,12090.67259,34195.80087,4830.554923,94813.28063,13861.72457,12189.24148,34084.20781,4755.229061,12189.24148,34084.20781,4755.229061,0.657725395,-0.744632334,0.113666146,582.0574855,12211.72618,34104.06829,4755.229061,12180.54917,34094.04867,4869.994784,145.5143714,7312.707712,239.9999996,11949.29014,34355.86454,4703.185156,11949.29014,34355.86454,4703.185156,-0.286620009,0.324491844,-0.90141778,128,11971.77483,34375.72502,4703.185156,11971.77483,34375.72502,4703.185156,32,784.0000002,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
UR,5ebfad44-0001-4ed7-3135-383936323032,57384868.88,8008.835765,31641.92718,4967.87789,14510298.25,2205800.36,8112.217054,31524.88585,4888.462175,8112.217054,31524.88585,4888.462175,0.657725225,-0.744632202,0.113667995,19464.37902,8120.953186,31514.99538,4773.119854,4552.140491,28380.31038,4888.462207,4866.094756,21473077.81,6040.512513,11568.91233,34786.50265,4967.877857,11572.98192,34781.89533,5004.361422,0.749489803,0.662015888,-6.78E-09,1526.128128,11423.12286,34951.55567,4837.63715,11423.12286,34951.55567,4837.63715,63.58867202,7673.586938,558088.3941,6.65E+11,72,231052.2563,xmed-Z4-SS9-1
CN,5ebfad44-0001-4edb-3135-383936323032,176370.9754,11568.41869,34787.06151,4963.452023,94813.28063,13861.72456,11666.98759,34675.46845,4888.126161,11666.98759,34675.46845,4888.126161,0.657725395,-0.744632334,0.113666146,582.0574855,11689.47228,34695.32893,4888.126161,11658.29527,34685.30931,5002.891884,145.5143714,7312.707712,239.9999998,11674.36445,34667.11686,4773.133105,11674.36445,34667.11686,4773.133105,0.075248798,-0.085191614,-0.993519002,128,11696.84915,34686.97734,4773.133105,11696.84915,34686.97734,4773.133105,32,784,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4edf-3135-383936323032,176370.9754,4448.265822,28497.91028,4963.452023,94813.28063,13861.72457,4546.834717,28386.31723,4888.126161,4546.834717,28386.31723,4888.126161,0.657725395,-0.744632334,0.113666146,582.0574855,4569.31941,28406.17771,4888.126161,4555.527035,28376.47637,4773.360438,145.5143714,7312.707712,239.9999998,4554.211584,28377.96564,4773.133105,4554.211584,28377.96564,4773.133105,0.075248798,-0.085191614,-0.993519002,128,4576.696277,28397.82611,4773.133105,4576.696277,28397.82611,4773.133105,32,784.0000001,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4ee3-3135-383936323032,176370.9754,4970.51972,27906.64964,4830.554923,94813.28063,13861.72457,5069.088615,27795.05659,4755.229061,5069.088615,27795.05659,4755.229061,0.657725395,-0.744632334,0.113666146,582.0574855,5091.573308,27814.91706,4755.229061,5077.780933,27785.21573,4640.463338,145.5143714,7312.707712,239.9999998,5076.465482,27786.705,4640.236005,5076.465482,27786.705,4640.236005,0.075248798,-0.085191614,-0.993519002,128,5098.950175,27806.56547,4640.236005,5098.950175,27806.56547,4640.236005,32,784.0000001,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4ee7-3135-383936323032,176370.9754,5492.773618,27315.389,4697.657823,94813.28063,13861.72457,5591.342513,27203.79594,4622.331961,5591.342513,27203.79594,4622.331961,0.657725395,-0.744632334,0.113666146,582.0574855,5613.827207,27223.65642,4622.331961,5600.034831,27193.95509,4507.566238,145.5143714,7312.707712,239.9999998,5598.71938,27195.44435,4507.338905,5598.71938,27195.44435,4507.338905,0.075248798,-0.085191614,-0.993519002,128,5621.204073,27215.30483,4507.338905,5621.204073,27215.30483,4507.338905,32,784.0000001,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4eeb-3135-383936323032,176370.9753,6015.027516,26724.12836,4564.760723,94813.28063,13861.72457,6113.596411,26612.5353,4489.434861,6113.596411,26612.5353,4489.434861,0.657725395,-0.744632334,0.113666146,582.0574855,6136.081105,26632.39578,4489.434861,6122.288729,26602.69445,4374.669138,145.5143714,7312.707712,239.9999997,5873.645068,26884.19203,4437.390956,5873.645068,26884.19203,4437.390956,-0.286620009,0.324491844,-0.90141778,128,5851.160375,26864.33155,4437.390956,5851.160375,26864.33155,4437.390956,32,784.0000001,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4eef-3135-383936323032,176370.9754,6537.281414,26132.86772,4431.863623,94813.28063,13861.72457,6635.85031,26021.27466,4356.537761,6635.85031,26021.27466,4356.537761,0.657725395,-0.744632334,0.113666146,582.0574855,6658.335003,26041.13514,4356.537761,6644.542627,26011.4338,4241.772038,145.5143714,7312.707712,239.9999997,6395.898966,26292.93139,4304.493856,6395.898966,26292.93139,4304.493856,-0.286620009,0.324491844,-0.90141778,128,6418.383659,26312.79187,4304.493856,6418.383659,26312.79187,4304.493856,32,784.0000001,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4ef3-3135-383936323032,176370.9755,7059.535312,25541.60707,4298.966523,94813.28064,13861.72457,7158.104208,25430.01402,4223.640661,7158.104208,25430.01402,4223.640661,0.657725395,-0.744632334,0.113666146,582.0574855,7180.588901,25449.8745,4223.640661,7166.796525,25420.17316,4108.874938,145.5143714,7312.707712,240.0000001,6918.152864,25701.67075,4171.596756,6918.152864,25701.67075,4171.596756,-0.286620009,0.324491844,-0.90141778,128,6895.668171,25681.81027,4171.596756,6895.668171,25681.81027,4171.596756,32,783.9999999,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4ef7-3135-383936323032,176370.9754,7581.78921,24950.34643,4166.069423,94813.28063,13861.72457,7680.358106,24838.75338,4090.743561,7680.358106,24838.75338,4090.743561,0.657725395,-0.744632334,0.113666146,582.0574855,7702.842799,24858.61385,4090.743561,7689.050423,24828.91252,3975.977838,145.5143714,7312.707712,239.9999998,7687.734973,24830.40178,3975.750505,7687.734973,24830.40178,3975.750505,0.075248798,-0.085191614,-0.993519002,128,7710.219666,24850.26226,3975.750505,7710.219666,24850.26226,3975.750505,32,784.0000001,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4efb-3135-383936323032,176370.9754,8104.043108,24359.08579,4033.172323,94813.28063,13861.72457,8202.612004,24247.49273,3957.846461,8202.612004,24247.49273,3957.846461,0.657725395,-0.744632334,0.113666146,582.0574855,8225.096697,24267.35321,3957.846461,8211.304321,24237.65188,3843.080738,145.5143714,7312.707712,239.9999998,8209.988871,24239.14114,3842.853405,8209.988871,24239.14114,3842.853405,0.075248798,-0.085191614,-0.993519002,128,8232.473564,24259.00162,3842.853405,8232.473564,24259.00162,3842.853405,32,784.0000001,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4eff-3135-383936323032,176370.9753,8626.297007,23767.82515,3900.275223,94813.28063,13861.72457,8724.865902,23656.23209,3824.949361,8724.865902,23656.23209,3824.949361,0.657725395,-0.744632334,0.113666146,582.0574855,8747.350595,23676.09257,3824.949361,8716.173584,23666.07295,3939.715084,145.5143714,7312.707711,239.9999997,8484.914558,23927.88882,3772.905456,8484.914558,23927.88882,3772.905456,-0.286620009,0.324491844,-0.90141778,128,8507.399252,23947.7493,3772.905456,8507.399252,23947.7493,3772.905456,32,784.0000001,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
CN,5ebfad44-0001-4f03-3135-383936323032,176370.9754,9148.550905,23176.56451,3767.378123,94813.28063,13861.72457,9247.1198,23064.97145,3692.052261,9247.1198,23064.97145,3692.052261,0.657725395,-0.744632334,0.113666146,582.0574855,9269.604493,23084.83193,3692.052261,9255.812118,23055.13059,3577.286538,145.5143714,7312.707712,239.9999997,9007.168456,23336.62818,3640.008356,9007.168456,23336.62818,3640.008356,-0.286620009,0.324491844,-0.90141778,128,8984.683763,23316.7677,3640.008356,8984.683763,23316.7677,3640.008356,32,784.0000001,4309.694574,28014279.9,60,4164.474937,xmed-Z4-SS9-1
IR,5ebfad44-0001-4f07-3135-383936323032,2572370.626,10505.52937,34791.81669,4979.200383,474484.0143,214364.2188,10501.61249,34796.25112,4980.197295,10368.98675,34679.45377,4978.642832,-0.652813954,0.739071995,0.16615212,3812.964724,10487.54728,34797.03416,4921.451825,9813.134971,34195.78749,4946.120833,762.5929447,680274.1651,599.9999898,9817.051855,34191.35306,4945.12392,9817.051855,34191.35306,4945.12392,-0.74948979,-0.662015903,1.24E-07,123.9999982,9819.801741,34188.23983,4969.776423,9819.801741,34188.23983,4969.776423,30.99999956,360.9999832,67783.43062,8664342043,15,7685.929447,xmed-Z4-SS9-1
